Types	Questions	Answers	PlayerName	SportCategory	Context	Popularity	Unnamed: 0
1001	Count the different events in which Olivia Smoliga improved his medal color in any later iterations of any tournament, including non-consecutive cycles	2	Olivia Smoliga		"Olivia Smoliga

Personal Information
Birth Date
1994-10-12	

Birth Place
Glenview, Illinois	

Height

Weight
163  lb	

Country Representing: USA
Olympic Games
4x100 m medley	MedalGold | 2016 | SOG
4x100 m freestyle	MedalBronze | 2020 | SOG

World Championships (LC)
4x100 m freestyle	MedalGold | 2017 | Budapest, MedalSilver | 2023 | Fukuoka
4x100 m medley	MedalGold | 2017 | Budapest, MedalGold | 2019 | Gwangju
50 m backstroke	MedalGold | 2019 | Gwangju
4x100 m mixed freestyle	MedalSilver | 2023 | Fukuoka
100 m backstroke	MedalBronze | 2019 | Gwangju

World Championships (SC)
100 m backstroke	MedalGold | 2012 | Istanbul, MedalGold | 2018 | Hangzhou
4x100 m freestyle	MedalGold | 2012 | Istanbul, MedalGold | 2018 | Hangzhou
50 m backstroke	MedalGold | 2018 | Hangzhou, MedalSilver | 2012 | Istanbul
4x50 m freestyle	MedalGold | 2018 | Hangzhou
4x50 m medley	MedalGold | 2018 | Hangzhou
4x100 m medley	MedalGold | 2018 | Hangzhou, MedalBronze | 2012 | Istanbul
4x50 m mixed freestyle	MedalGold | 2018 | Hangzhou
4x50 m mixed medley	MedalGold | 2018 | Hangzhou

Pan American Games
100 m backstroke	MedalSilver | 2015 | Toronto

Junior Pan Pacific Championships
100 m backstroke	MedalGold | 2012 | Honolulu
4x100 m freestyle	MedalGold | 2012 | Honolulu
4x100 m medley	MedalGold | 2012 | Honolulu
50 m freestyle	MedalSilver | 2012 | Honolulu

"		134.0
1001	Count the different events in which Géza Imre improved his medal color in any later iterations of any tournament, including non-consecutive cycles	25	Géza Imre		"Géza Imre

Personal Information
Birth Date
1974-12-23	

Birth Place
Budapest	

Height

Weight
0 kg	

Coach
	

Country Representing: HUN
Olympic Games
Team	MedalSilver | 2004 | Athens, MedalBronze | 2016 | Rio de Janeiro
Individual	MedalSilver | 2016 | Rio de Janeiro, MedalBronze | 1996 | Atlanta

World Championships
Team	MedalGold | 1998 | La Chaux, MedalGold | 2001 | Nîmes, MedalGold | 2013 | Budapest, MedalSilver | 2009 | Antalya, MedalSilver | 2011 | Catania, MedalBronze | 1995 | The Hague, MedalBronze | 2007 | Sankt, MedalBronze | 2010 | Paris, MedalBronze | 2012 | Kiev
Individual	MedalGold | 2015 | Moscow

European Championships
Team	MedalGold | 1998 | Plovdiv, MedalGold | 2006 | İzmir, MedalGold | 2007 | Gent, MedalGold | 2009 | Plovdiv, MedalGold | 2010 | Leipzig, MedalSilver | 2008 | Kiev, MedalSilver | 2011 | Sheffield, MedalSilver | 2012 | Legnano, MedalSilver | 2013 | Zagreb, MedalBronze | 2005 | Zalaegerszeg
Individual	MedalGold | 2008 | Kiev, MedalBronze | 2002 | Moscow

"		239.0
1001	Count the different events in which Reiner Klimke improved his medal color in any later iterations of any tournament, including non-consecutive cycles	2	Reiner Klimke		"Reiner Klimke

Personal Information
Birth Date
1936-01-14	

Birth Place
Münster	

Height

Weight
66 kg	

Country Representing: EUA
Olympic Games
Team dressage	MedalGold | 1964 | Tokyo, MedalGold | 1968 | Mexico City, MedalGold | 1976 | Montréal, MedalGold | 1984 | Los Angeles, MedalGold | 1988 | Seoul
Individual dressage	MedalGold | 1984 | Los Angeles, MedalBronze | 1968 | Mexico City, MedalBronze | 1976 | Montréal

Country Representing: FRG
World Championships
Team dressage	MedalGold | 1966 | Bern, MedalGold | 1974 | Copenhagen, MedalGold | 1982 | Lausanne, MedalGold | 1986 | Cedar Valley
Individual dressage	MedalGold | 1974 | Copenhagen, MedalGold | 1982 | Lausanne, MedalBronze | 1966 | Bern

European Championships
Team eventing	MedalGold | 1959 | Harewood, MedalSilver | 1957 | Copenhagen
Team dressage	MedalGold | 1965 | Copenhagen, MedalGold | 1967 | Aachen, MedalGold | 1969 | Wolfsburg, MedalGold | 1971 | Wolfsburg, MedalGold | 1973 | Klew, MedalGold | 1981 | Laxenburg, MedalGold | 1983 | Aachen, MedalGold | 1985 | Copenhagen
Individual dressage	MedalGold | 1967 | Aachen, MedalGold | 1973 | Klew, MedalGold | 1985 | Copenhagen, MedalSilver | 1983 | Aachen, MedalBronze | 1965 | Copenhagen

"		67.0
1002	How many times did Zheng Siwei win a gold medal in an event, followed by any other medal in the same event?	2	Zheng Siwei		"Zheng Siwei

Personal Information
Birth Date
1997-2-26	

Birth Place
Wenzhou	

Height
1.76 m	

Weight

Years Active

Handedness
Right	

Coach
	

Country Representing: CHN
Olympic Games
Mixed doubles	MedalSilver | 2020 | Tokyo

World Championships
Mixed doubles	MedalGold | 2018 | Nanjing, MedalGold | 2019 | Basel, MedalGold | 2022 | Tokyo, MedalSilver | 2017 | Glasgow, MedalSilver | 2023 | Copenhagen

Sudirman Cup
Mixed team 	MedalGold | 2019 | Nanning, MedalGold | 2023 | Suzhou, MedalSilver | 2017 | Gold Coast

Thomas Cup
Men's team 	MedalGold | 2018 | Bangkok

Asian Games
Mixed doubles	MedalGold | 2018 | Jakarta, MedalGold | 2022 | Hangzhou
Men's team	MedalGold | 2018 | Jakarta, MedalGold | 2022 | Hangzhou

Asian Championships
Mixed doubles 	MedalGold | 2022 | Manila, MedalSilver | 2023 | Dubai, MedalBronze | 2018 | Wuhan, MedalBronze | 2019 | Wuhan, MedalBronze | 2024 | Ningbo

Asia Mixed Team Championships
Mixed team 	MedalBronze | 2017 | Ho Chi Minh

World Junior Championships
Mixed team	MedalGold | 2014 | Alor Setar, MedalGold | 2015 | Lima, MedalBronze | 2013 | Bangkok
Boys' doubles	MedalGold | 2015 | Lima, MedalSilver | 2013 | Bangkok
Mixed doubles	MedalGold | 2015 | Lima

Asian Junior Championships
Mixed team 	MedalGold | 2013 | Kota Kinabalu, MedalGold | 2014 | Taipei, MedalGold | 2015 | Bangkok
Boys' doubles	MedalGold | 2014 | Taipei, MedalGold | 2015 | Bangkok, MedalSilver | 2013 | Kota Kinabalu
Mixed doubles	MedalGold | 2015 | Bangkok

"		538.0
1002	How many times did Benedetta Pilato win a gold medal in an event, followed by any other medal in the same event?	2	Benedetta Pilato		"Benedetta Pilato

Personal Information
Birth Date
2005-1-28	

Birth Place
Taranto	

Height
1.70 m	

Weight
65  kg	

Country Representing: ITA
International podiums

World Championships (LC)
100 m breaststroke	MedalGold | 2022 | Budapest
50 m breaststroke	MedalSilver | 2019 | Gwangju, MedalSilver | 2022 | Budapest, MedalBronze | 2023 | Fukuoka, MedalBronze | 2024 | Doha

World Championships (SC)
50 m breaststroke	MedalSilver | 2021 | Abu Dhabi
4x50 m mixed medley	MedalBronze | 2021 | Abu Dhabi

European Championships (LC)
50 m breaststroke	MedalGold | 2020 | Budapest, MedalSilver | 2022 | Rome
100 m breaststroke	MedalGold | 2022 | Rome

European Championships (SC)
50 m breaststroke	MedalGold | 2019 | Glasgow, MedalSilver | 2021 | Kazan
4x50 m medley	MedalSilver | 2019 | Glasgow

Junior level

World Junior Championships
50 m breaststroke	MedalGold | 2019 | Budapest

European Junior Championships
50 m breaststroke	MedalGold | 2019 | Kazan, MedalGold | 2021 | Rome
4x100 m medley relay	MedalSilver | 2019 | Kazan

"		425.0
1002	How many times did Mykhailo Romanchuk win a gold medal in an event, followed by any other medal in the same event?	2	Mykhailo Romanchuk		"Mykhailo Romanchuk

Personal Information
Birth Date
1996-8-7	

Birth Place
Rivne	

Height
1.90 m	

Weight
82  kg	

Country Representing: UKR
Olympic Games
1500 m freestyle	MedalSilver | 1500 | m freestyle
800 m freestyle	MedalBronze | 2020 | SOG

World Championships (LC)
1500 m freestyle	MedalSilver | 1500 | m freestyle
800 m freestyle	MedalBronze | 2022 | Budapest
5 km open water	MedalBronze | 2022 | Budapest

World Championships (SC)
1500 m freestyle	MedalGold | 1500 | m freestyle, MedalBronze | 1500 | m freestyle

European Championships (LC)
400 m freestyle	MedalGold | 2018 | Glasgow
800 m freestyle	MedalGold | 2018 | Glasgow, MedalGold | 2020 | Budapest, MedalGold | 2024 | Belgrade, MedalBronze | 2016 | London
1500 m freestyle	MedalGold | 1500 | m freestyle, MedalSilver | 1500 | m freestyle, MedalBronze | 1500 | m freestyle

European Championships (SC)
1500 m freestyle	MedalGold | 1500 | m freestyle, MedalBronze | 1500 | m freestyle
800 m freestyle	MedalBronze | 2023 | Otopeni

Universiade
400 m freestyle	MedalGold | 2017 | Taipei
800 m freestyle	MedalSilver | 2017 | Taipei
1500 m freestyle	MedalSilver | 1500 | m freestyle

Youth Olympic Games
400 m freestyle	MedalGold | 2014 | Nanjing
800 m freestyle	MedalSilver | 2014 | Nanjing

European Junior Championships
800 m freestyle	MedalGold | 2014 | Dordrecht
1500 m freestyle	MedalSilver | 1500 | m freestyle
400 m freestyle	MedalBronze | 2014 | Dordrecht

"		728.0
1002	How many times did Daniele Garozzo win a gold medal in an event, followed by any other medal in the same event?	3	Daniele Garozzo		"Daniele Garozzo

Personal Information
Birth Date
1992-8-4	

Birth Place
Acireale	

Height
1.78 m	

Weight

Coach
Andrea Cipressa	
	
Fabio Galli	

Country Representing: ITA
Olympic Games
Individual	MedalGold | 2016 | Rio de Janeiro, MedalSilver | 2020 | Tokyo

World Championships
Team	MedalGold | 2015 | Moscow, MedalGold | 2017 | Leipzig, MedalGold | 2018 | Wuxi, MedalGold | 2022 | Cairo, MedalBronze | 2019 | Budapest
Individual	MedalBronze | 2017 | Leipzig

European Games
Team	MedalGold | 2023 | Kraków

European Championships
Individual	MedalGold | 2017 | Tbilisi, MedalGold | 2022 | Antalya, MedalSilver | 2015 | Montreux, MedalSilver | 2018 | Novi Sad, MedalSilver | 2019 | Düsseldorf
Team	MedalGold | 2022 | Antalya, MedalGold | 2023 | Kraków, MedalSilver | 2016 | Toruń, MedalSilver | 2018 | Novi Sad, MedalBronze | 2017 | Tbilisi, MedalBronze | 2019 | Düsseldorf

"		454.0
1002	How many times did Michelle Li win a gold medal in an event, followed by any other medal in the same event?	3	Michelle Li		"Michelle Li

Personal Information
Birth Date
1991-11-3	

Birth Place
Hong Kong	

Height
173 cm	

Weight
66  kg	

Years Active
2010-present	

Handedness
Right	

Coach
Jennifer Lee	

Career Record
402 wins, 203 losses	

Date Of Highest Ranking
22 October 2019	

Country Representing: CAN
Commonwealth Games
Women's singles	MedalGold | 2014 | Glasgow, MedalSilver | 2022 | Birmingham

Pan American Games
Women's singles	MedalGold | 2011 | Guadalajara, MedalGold | 2015 | Toronto, MedalGold | 2019 | Lima
Women's doubles	MedalGold | 2011 | Guadalajara, MedalBronze | 2015 | Toronto

Pan Am Championships
Women's singles 	MedalGold | 2013 | Santo Domingo, MedalGold | 2014 | Markham, MedalGold | 2018 | Guatemala City, MedalGold | 2019 | Aguascalientes, MedalGold | 2022 | San Salvador, MedalGold | 2023 | Kingston, MedalSilver | 2010 | Curitiba, MedalSilver | 2024 | Guatemala City
Women's doubles 	MedalSilver | 2010 | Curitiba, MedalBronze | 2013 | Santo Domingo
Mixed doubles 	MedalBronze | 2008 | Lima

Pan Am Mixed Team Championships
Mixed team 	MedalGold | 2008 | Lima, MedalGold | 2010 | Curitiba, MedalGold | 2013 | Santo Domingo, MedalGold | 2014 | Markham, MedalGold | 2023 | Guadalajara

Pan Am Women
Women's team 	MedalGold | 2018 | Tacarigua, MedalGold | 2020 | Salvador, MedalGold | 2024 | São Paulo

Commonwealth Youth Games
Girls' doubles 	MedalSilver | 2008 | Pune

"		751.0
1002	How many times did Lilly King win a gold medal in an event, followed by any other medal in the same event?	6	Lilly King		"Lilly King

Personal Information
Birth Date
1997-2-10	

Birth Place
Evansville, Indiana	

Height

Weight
154  lb	

Country Representing: USA
Olympic Games
100 m breaststroke	MedalGold | 2016 | SOG, MedalBronze | 2020 | Tokyo
4x100 m medley	MedalGold | 2016 | Rio de Janeiro, MedalSilver | 2020 | Tokyo
200 m breaststroke	MedalSilver | 2020 | SOG

World Championships (LC)
50 m breaststroke	MedalGold | 2017 | Budapest, MedalGold | 2019 | Gwangju, MedalSilver | 2023 | Fukuoka
100 m breaststroke	MedalGold | 2017 | Budapest, MedalGold | 2019 | Gwangju
4x100 m medley	MedalGold | 2017 | Budapest, MedalGold | 2019 | Gwangju, MedalGold | 2022 | Budapest, MedalGold | 2023 | Fukuoka
4x100 m mixed medley	MedalGold | 2017 | Budapest, MedalGold | 2022 | Budapest, MedalSilver | 2019 | Gwangju
200 m breaststroke	MedalGold | 2022 | Budapest

World Championships (SC)
50 m breaststroke	MedalGold | 2016 | Windsor, MedalBronze | 2022 | Melbourne
4x50 m medley	MedalGold | 2016 | Windsor, MedalSilver | 2022 | Melbourne
4x100 m medley	MedalGold | 2016 | Windsor, MedalGold | 2022 | Melbourne
4x50 m mixed medley	MedalGold | 2016 | Windsor
100 m breaststroke	MedalGold | 2022 | Melbourne, MedalSilver | 2016 | Windsor
200 m breaststroke	MedalSilver | 2022 | Melbourne

Pan Pacific Championships
100 m breaststroke	MedalGold | 2018 | Tokyo
200 m breaststroke	MedalSilver | 2018 | Tokyo
4x100 m medley	MedalSilver | 2018 | Tokyo

Junior Pan Pac Championships
100 m breaststroke	MedalGold | 2014 | Maui
4x100 m medley	MedalGold | 2014 | Maui

"		514.0
1003	Determine the number of instances where Sadriddin Saymatov won a medal of a different color than the previous iteration of the same event.	2	Sadriddin Saymatov		"Sadriddin Saymatov

Personal Information
Birth Date
1997-7-28	

Birth Place
	

Years Active

Height

Weight

Coach

Country Representing: UZB
Asian Games
Kumite 60 kg	MedalBronze | 2018 | Jakarta

Islamic Solidarity Games
Kumite 60 kg 	MedalGold | 2017 | Baku
Kumite 67 kg 	MedalGold | 2021 | Konya

Asian Championships
Kumite 60 kg 	MedalGold | 2019 | Tashkent, MedalSilver | 2017 | Astana, MedalBronze | 2018 | Amman
Kumite 67 kg 	MedalBronze | 2022 | Tashkent
Team kumite 	MedalBronze | 2022 | Tashkent

"		893.0
1003	Determine the number of instances where Yuki Fukushima won a medal of a different color than the previous iteration of the same event.	6	Yuki Fukushima		"Yuki Fukushima

Personal Information
Birth Date
1993-5-6	

Birth Place
Yatsushiro	

Height
1.64 m	

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking
with 	

Country Representing: JPN
World Championships
Women's doubles	MedalSilver | 2017 | Glasgow, MedalSilver | 2018 | Nanjing, MedalSilver | 2019 | Basel

Sudirman Cup
Mixed team 	MedalSilver | 2019 | Nanning, MedalBronze | 2023 | Suzhou

Uber Cup
Women's team 	MedalGold | 2018 | Bangkok, MedalSilver | 2020 | Aarhus, MedalBronze | 2022 | Bangkok

Asian Games
Women's team	MedalGold | 2018 | Jakarta, MedalBronze | 2022 | Hangzhou
Women's doubles	MedalBronze | 2018 | Jakarta, MedalBronze | 2022 | Hangzhou

Asian Championships
Women's doubles 	MedalGold | 2018 | Wuhan, MedalGold | 2023 | Dubai, MedalBronze | 2019 | Wuhan, MedalBronze | 2022 | Manila

Asia Team Championships
Women's team 	MedalGold | 2018 | Alor Setar, MedalGold | 2020 | Manila

"		948.0
1003	Determine the number of instances where Natalia Valeeva won a medal of a different color than the previous iteration of the same event.	5	Natalia Valeeva		"Natalia Valeeva

Personal Information
Birth Date

Birth Place
Tîrnauca	

Country Representing: URS
World Indoor Championships
Individual 	MedalGold | 1991 | Oulu, MedalGold | 1995 | Birmingham, MedalSilver | 1993 | Perpignan, MedalGold | 1999 | Havana, MedalGold | 2001 | Florence, MedalGold | 2012 | Las Vegas, MedalSilver | 2009 | Rzeszów
Team 	MedalGold | 2009 | Rzeszów, MedalBronze | 2012 | Las Vegas

Country Representing: EUN
Olympic Games
Individual	MedalBronze | 1992 | Barcelona
Team	MedalBronze | 1992 | Barcelona

Country Representing: MDA
World Championships
Individual 	MedalGold | 1995 | Jakarta, MedalGold | 2007 | Leipzig
Team 	MedalGold | 1999 | Riom, MedalGold | 2011 | Turin, MedalSilver | 2001 | Beijing, MedalSilver | 2007 | Leipzig

Country Representing: ITA
European Championships
Mixed team 	MedalGold | 2010 | Rovareto, MedalGold | 2012 | Amsterdam
Team 	MedalBronze | 2010 | Rovareto

Mediterranean Games
Team	MedalGold | 2013 | Mersin
Individual	MedalBronze | 2013 | Mersin

"		1201.0
1003	Determine the number of instances where Lai Pei Jing won a medal of a different color than the previous iteration of the same event.	5	Lai Pei Jing		"Lai Pei Jing

Personal Information
Birth Date
1992-08-08	

Birth Place
Kuantan	

Height
1.60 m	

Weight

Years Active

Handedness
Right	

Coach
Rosman Razak	

Date Of Highest Ranking
with 	

Country Representing: MAS
Sudirman Cup
Mixed team 	MedalBronze | 2023 | Suzhou

Commonwealth Games
Mixed team	MedalGold | 2014 | Glasgow, MedalGold | 2022 | Birmingham
Mixed doubles	MedalBronze | 2022 | Birmingham

SEA Games
Women's team	MedalSilver | 2015 | Singapore, MedalBronze | 2011 | Jakarta, MedalBronze | 2019 | Philippines
Mixed doubles	MedalBronze | 2013 | Naypyidaw, MedalBronze | 2019 | Philippines

World Junior Championships
Mixed team 	MedalSilver | 2009 | Alor Setar, MedalBronze | 2008 | Pune, MedalBronze | 2010 | Guadalajara
Mixed doubles 	MedalBronze | 2010 | Guadalajara

Asian Junior Championships
Mixed team 	MedalGold | 2009 | Kuala Lumpur, MedalSilver | 2010 | Kuala Lumpur
Mixed doubles 	MedalSilver | 2010 | Kuala Lumpur
Girls' doubles 	MedalBronze | 2009 | Kuala Lumpur

"		1095.0
1003	Determine the number of instances where Nami Matsuyama won a medal of a different color than the previous iteration of the same event.	4	Nami Matsuyama		"Nami Matsuyama

Personal Information
Birth Date
1998-6-28	

Birth Place
Fukuoka Prefecture	

Height
1.66 m	

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: JPN
Sudirman Cup
Mixed team 	MedalSilver | 2021 | Vantaa, MedalBronze | 2023 | Suzhou

Uber Cup
Women's team 	MedalSilver | 2020 | Aarhus, MedalBronze | 2022 | Bangkok, MedalBronze | 2024 | Chengdu

Asian Games
Women's team	MedalBronze | 2022 | Hangzhou

Asia Team Championships
Women's team 	MedalGold | 2020 | Manila, MedalBronze | 2024 | Selangor

World Junior Championships
Girls' doubles	MedalGold | 2016 | Bilbao, MedalBronze | 2015 | Lima
Mixed team	MedalBronze | 2016 | Bilbao

Asian Junior Championships
Girls' doubles	MedalBronze | 2015 | Bangkok
Mixed team 	MedalBronze | 2015 | Bangkok, MedalBronze | 2016 | Bangkok

"		1183.0
1003	Determine the number of instances where Rubén Limardo won a medal of a different color than the previous iteration of the same event.	18	Rubén Limardo		"Rubén Limardo

Personal Information
Birth Date
1985-8-3	

Birth Place

Height
175 cm	

Weight
75  kg	

Country Representing: VEN
Olympic Games
Épée	MedalGold | 2012 | London

World Championships
Individual	MedalSilver | 2013 | Budapest, MedalSilver | 2018 | Wuxi
Team	MedalBronze | 2023 | Milan

Pan American Championships
Individual	MedalGold | 2009 | San Salvador, MedalGold | 2015 | Santiago, MedalGold | 2017 | Montreal, MedalGold | 2019 | Toronto, MedalSilver | 2008 | Querétaro, MedalSilver | 2012 | Cancún, MedalSilver | 2018 | Havana, MedalBronze | 2013 | Cartagena
Team	MedalGold | 2009 | San Salvador, MedalGold | 2012 | Cancún, MedalGold | 2013 | Cartagena, MedalGold | 2016 | Panama City, MedalGold | 2017 | Montreal, MedalSilver | 2008 | Querétaro, MedalSilver | 2015 | Santiago, MedalSilver | 2018 | Havana, MedalBronze | 2011 | Reno
None	MedalSilver | 2011 | Reno

Pan American Games
Individual	MedalGold | 2007 | Rio de Janeiro, MedalGold | 2015 | Toronto, MedalGold | 2019 | Lima, MedalSilver | 2011 | Guadalajara
Team	MedalGold | 2015 | Toronto, MedalSilver | 2007 | Rio de Janeiro, MedalSilver | 2011 | Guadalajara, MedalBronze | 2019 | Lima

Central American and Caribbean Games
Team	MedalGold | 2010 | Mayagüez
2006 Cartagena	MedalSilver | 2006 | Cartagena
Individual	MedalSilver | 2010 | Mayagüez, MedalBronze | 2006 | Cartagena

"		882.0
1004	Count the events where the Chen Qingchen won a gold medal in one iteration, win a lower medal in the next iteration, and then win a gold medal again in the following iteration?	3	Chen Qingchen		"Chen Qingchen

Personal Information
Birth Date
1997-6-23	

Birth Place
Xingning, Guangdong	

Height
1.64 m	

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: CHN
Olympic Games
Women's doubles	MedalSilver | 2020 | Tokyo

World Championships
Women's doubles	MedalGold | 2017 | Glasgow, MedalGold | 2021 | Huelva, MedalGold | 2022 | Tokyo, MedalGold | 2023 | Copenhagen
Mixed doubles	MedalSilver | 2017 | Glasgow

Sudirman Cup
Mixed team 	MedalGold | 2019 | Nanning, MedalGold | 2021 | Vantaa, MedalSilver | 2017 | Gold Coast
Mixed team	MedalGold | 2023 | Suzhou

Uber Cup
Women's team 	MedalGold | 2016 | Kunshan, MedalGold | 2020 | Aarhus, MedalGold | 2024 | Chengdu, MedalSilver | 2022 | Bangkok, MedalBronze | 2018 | Bangkok

Asian Games
Women's doubles	MedalGold | 2018 | Jakarta, MedalGold | 2022 | Hangzhou
Women's team	MedalSilver | 2018 | Jakarta, MedalSilver | 2022 | Hangzhou

Asian Championships
Women's doubles 	MedalGold | 2019 | Wuhan, MedalGold | 2022 | Manila, MedalBronze | 2024 | Ningbo

Asia Mixed Team Championships
Mixed team	MedalBronze | 2017 | Ho Chi Minh

East Asian Games
Women's team 	MedalGold | 2013 | Tianjin

World Junior Championships
Mixed team	MedalGold | 2012 | Chiba, MedalGold | 2014 | Alor Setar, MedalGold | 2015 | Lima, MedalBronze | 2013 | Bangkok
Mixed doubles	MedalGold | 2013 | Bangkok, MedalGold | 2014 | Alor Setar, MedalGold | 2015 | Lima, MedalBronze | 2012 | Chiba
Girls' doubles	MedalGold | 2014 | Alor Setar, MedalGold | 2015 | Lima, MedalSilver | 2013 | Bangkok

Asian Junior Championships
Mixed team 	MedalGold | 2013 | Kota Kinabalu, MedalGold | 2014 | Taipei, MedalGold | 2015 | Bangkok, MedalSilver | 2012 | Gimcheon
Girls' doubles	MedalGold | 2014 | Taipei, MedalSilver | 2013 | Kota Kinabalu, MedalSilver | 2015 | Bangkok, MedalBronze | 2012 | Gimcheon
Mixed doubles	MedalGold | 2014 | Taipei, MedalGold | 2015 | Bangkok, MedalBronze | 2012 | Gimcheon, MedalBronze | 2013 | Kota Kinabalu

"		1414.0
1004	Count the events where the Lee Kiefer won a gold medal in one iteration, win a lower medal in the next iteration, and then win a gold medal again in the following iteration?	2	Lee Kiefer		"Lee Kiefer

Personal Information
Birth Date
1994-6-15	

Birth Place
Cleveland	

Height
1.63 m	

Weight
49  kg	

Coach
Amgad Khazbak	

Country Representing: USA
Olympic Games
Individual	MedalGold | 2020 | Tokyo

World Championships
Team	MedalGold | 2018 | Wuxi, MedalSilver | 2017 | Leipzig, MedalSilver | 2022 | Cairo, MedalBronze | 2019 | Budapest
Individual	MedalBronze | 2011 | Catania, MedalBronze | 2022 | Cairo, MedalBronze | 2023 | Milan

Pan American Games
Individual	MedalGold | 2011 | Guadalajara, MedalGold | 2015 | Toronto, MedalGold | 2019 | Lima, MedalGold | 2023 | Santiago
Team	MedalGold | 2011 | Guadalajara, MedalGold | 2019 | Lima, MedalGold | 2023 | Santiago, MedalSilver | 2015 | Toronto

Pan American Championships
Individual	MedalGold | 2010 | San José, MedalGold | 2011 | Reno, MedalGold | 2012 | Cancún, MedalGold | 2013 | Cartagena, MedalGold | 2014 | San José, MedalGold | 2015 | Santiago, MedalGold | 2016 | Panama City, MedalGold | 2017 | Montreal, MedalGold | 2018 | Havana, MedalGold | 2023 | Lima, MedalSilver | 2022 | Asunción
Team	MedalGold | 2010 | San José, MedalGold | 2011 | Reno, MedalGold | 2012 | Cancún, MedalGold | 2013 | Cartagena, MedalGold | 2014 | San José, MedalGold | 2015 | Santiago, MedalGold | 2016 | Panama City, MedalGold | 2017 | Montreal, MedalGold | 2018 | Havana, MedalGold | 2019 | Toronto, MedalSilver | 2022 | Asunción, MedalSilver | 2023 | Lima

"		1611.0
1004	Count the events where the Deepika Kumari won a gold medal in one iteration, win a lower medal in the next iteration, and then win a gold medal again in the following iteration?	2	Deepika Kumari		"Deepika Kumari

Personal Information
Birth Date
1994-06-13	

Birth Place
Ratu Chatti, 	

Height

Weight
56 kg	

Coach
	

Country Representing: IND
World Championships
Women's Team	MedalSilver | 2011 | Torino, MedalSilver | 2015 | Copenhagen

Asian Championships
Mixed Team	MedalBronze | 2019 | Bangkok, MedalBronze | 2015 | Bangkok, MedalGold | 2013 | Taipei
Team	MedalBronze | 2019 | Bangkok
Recurve Team	MedalSilver | 2015 | Bangkok, MedalSilver | 2011 | Tehran

World Cup
Women's Individual 	MedalGold | 2021 | Guatemala City

Commonwealth Games
Recurve individual	MedalGold | 2010 | Delhi
Recurve team	MedalGold | 2010 | Delhi

Asian Games
Recurve team	MedalBronze | 2010 | Guangzhou

"		1328.0
1004	Count the events where the Rubén Limardo won a gold medal in one iteration, win a lower medal in the next iteration, and then win a gold medal again in the following iteration?	5	Rubén Limardo		"Rubén Limardo

Personal Information
Birth Date
1985-8-3	

Birth Place

Height
175 cm	

Weight
75  kg	

Country Representing: VEN
Olympic Games
Épée	MedalGold | 2012 | London

World Championships
Individual	MedalSilver | 2013 | Budapest, MedalSilver | 2018 | Wuxi
Team	MedalBronze | 2023 | Milan

Pan American Championships
Individual	MedalGold | 2009 | San Salvador, MedalGold | 2015 | Santiago, MedalGold | 2017 | Montreal, MedalGold | 2019 | Toronto, MedalSilver | 2008 | Querétaro, MedalSilver | 2012 | Cancún, MedalSilver | 2018 | Havana, MedalBronze | 2013 | Cartagena
Team	MedalGold | 2009 | San Salvador, MedalGold | 2012 | Cancún, MedalGold | 2013 | Cartagena, MedalGold | 2016 | Panama City, MedalGold | 2017 | Montreal, MedalSilver | 2008 | Querétaro, MedalSilver | 2015 | Santiago, MedalSilver | 2018 | Havana, MedalBronze | 2011 | Reno
None	MedalSilver | 2011 | Reno

Pan American Games
Individual	MedalGold | 2007 | Rio de Janeiro, MedalGold | 2015 | Toronto, MedalGold | 2019 | Lima, MedalSilver | 2011 | Guadalajara
Team	MedalGold | 2015 | Toronto, MedalSilver | 2007 | Rio de Janeiro, MedalSilver | 2011 | Guadalajara, MedalBronze | 2019 | Lima

Central American and Caribbean Games
Team	MedalGold | 2010 | Mayagüez
2006 Cartagena	MedalSilver | 2006 | Cartagena
Individual	MedalSilver | 2010 | Mayagüez, MedalBronze | 2006 | Cartagena

"		1641.0
