Questions	Answers	Context	Types
Determine the number of instances where Tai Tzu-ying won a medal of a different color than the previous iteration of the same event.	6	"Tai Tzu-ying

Personal Information
Birth Date
1994-06-20	

Birth Place
Kaohsiung	

Height

Weight
57 kg	

Years Active
2009-present	

Handedness
Right	

Coach
Lai Chien-cheng 	

Career Record
512 wins, 183 losses	

Date Of Highest Ranking
1 December 2016	

Country Representing: TPE
Olympic Games
Women's singles	MedalSilver | 2020 | Tokyo

World Championships
Women's singles	MedalSilver | 2021 | Huelva, MedalBronze | 2022 | Tokyo

Asian Games
Women's singles	MedalGold | 2018 | Jakarta, MedalBronze | 2014 | Incheon

Asian Championships
Women's singles 	MedalGold | 2017 | Wuhan, MedalGold | 2018 | Wuhan, MedalGold | 2023 | Dubai, MedalBronze | 2015 | Wuhan

East Asian Games
Women's team 	MedalSilver | 2009 | Hong Kong, MedalSilver | 2013 | Tianjin
Women's singles 	MedalBronze | 2009 | Hong Kong

Summer Universiade
Women's singles 	MedalGold | 2017 | Taipei, MedalSilver | 2013 | Kazan, MedalBronze | 2015 | Gwangju
Mixed team 	MedalGold | 2017 | Taipei, MedalBronze | 2013 | Kazan

Asian Junior Championships
Girls' singles 	MedalSilver | 2009 | Kuala Lumpur

"	1003
Determine the number of instances where Michael Plumb won a medal of a different color than the previous iteration of the same event.	4	"Michael Plumb

Personal Information
Birth Date

Birth Place
Islip 	

Country Representing: USA
Olympic Games
Team eventing	MedalGold | 1976 | Montreal, MedalGold | 1984 | Los Angeles, MedalSilver | 1964 | Tokyo, MedalSilver | 1968 | Mexico City, MedalSilver | 1972 | Munich
Individual eventing	MedalSilver | 1976 | Montreal

World Championships
Team eventing 	MedalSilver | 1974 | Burghley, MedalBronze | 1978 | Lexington, MedalBronze | 1982 | Luhmühlen
Individual eventing 	MedalSilver | 1974 | Burghley

Pan American Games
Team eventing	MedalGold | 1963 | Sao Paulo
Individual eventing 	MedalGold | 1967 | Winnipeg, MedalSilver | 1959 | Chicago
Team eventing 	MedalGold | 1967 | Winnipeg, MedalSilver | 1959 | Chicago

"	1003
Determine the number of instances where Asafa Powell won a medal of a different color than the previous iteration of the same event.	3	"Asafa Powell

Personal Information
Birth Date
1982-11-23	

Birth Place
Spanish Town	

Height
1.88 m	

Weight
87  kg	

Country Representing: JAM
Olympic Games
4x100 m relay	MedalGold | 2016 | Rio de Janeiro

World Championships
4x100 m relay	MedalGold | 2009 | Berlin, MedalGold | 2015 | Beijing, MedalSilver | 2007 | Osaka
100 m	MedalBronze | 2007 | Osaka, MedalBronze | 2009 | Berlin

World Indoor Championships
60 m	MedalSilver | 2016 | Portland

World Athletics Final
100 m	MedalGold | 2004 | Monaco, MedalGold | 2006 | Stuttgart, MedalGold | 2007 | Stuttgart, MedalGold | 2008 | Stuttgart, MedalSilver | 2009 | Thessaloniki
200 m	MedalGold | 2004 | Monaco

Diamond League

Commonwealth Games
100 m	MedalGold | 2006 | Melbourne
4x100 m relay	MedalGold | 2006 | Melbourne, MedalSilver | 2002 | Manchester

Pan American Junior Championships
4x100 meters relay	MedalSilver | 2001 | Santa Fe

"	1003
Determine the number of instances where Torri Huske won a medal of a different color than the previous iteration of the same event.	4	"Torri Huske

Personal Information
Coach
Greg Meehan	

Birth Date
2002-12-7	

Birth Place
Arlington, Virginia	

Height

Weight

Country Representing: USA
Olympic Games
4x100 m medley	MedalSilver | 2020 | Tokyo

World Championships (LC)
100 m butterfly	MedalGold | 2022 | Budapest, MedalBronze | 2023 | Fukuoka
4x100 m medley	MedalGold | 2022 | Budapest, MedalGold | 2023 | Fukuoka
4x100 m mixed medley	MedalGold | 2022 | Budapest, MedalBronze | 2023 | Fukuoka
4x100 m freestyle	MedalSilver | 2023 | Fukuoka, MedalBronze | 2022 | Budapest
100 m freestyle	MedalBronze | 2022 | Budapest
4x100 m mixed freestyle	MedalBronze | 2022 | Budapest

World Championships (SC)
4x100 m freestyle	MedalGold | 2021 | Abu Dhabi, MedalSilver | 2022 | Melbourne
4x50 m freestyle	MedalGold | 2021 | Abu Dhabi, MedalGold | 2022 | Melbourne
50 m butterfly	MedalGold | 2022 | Melbourne
4x100 m medley	MedalGold | 2022 | Melbourne
4x50 m mixed medley	MedalGold | 2022 | Melbourne
4x200 m freestyle	MedalSilver | 2021 | Abu Dhabi
100 m butterfly	MedalSilver | 2022 | Melbourne
4x50 m medley	MedalSilver | 2022 | Melbourne

World Junior Championships
50 m butterfly	MedalGold | 2019 | Budapest
100 m butterfly	MedalGold | 2019 | Budapest
4x100 m freestyle	MedalGold | 2019 | Budapest
4x100 m medley	MedalGold | 2019 | Budapest
4x100 m mixed medley	MedalGold | 2019 | Budapest
100 m freestyle	MedalSilver | 2019 | Budapest

"	1003
Determine the number of instances where Ariarne Titmus won a medal of a different color than the previous iteration of the same event.	2	"Ariarne Titmus

Personal Information
Birth Date
2000-9-7	

Birth Place
Launceston, Tasmania	

Coach
Dean Boxall	

Height
1.77 m	

Weight
63  kg	

Country Representing: AUS
Olympic Games
200 m freestyle	MedalGold | 2020 | Tokyo
400 m freestyle	MedalGold | 2020 | Tokyo
800 m freestyle	MedalSilver | 2020 | Tokyo
4x200 m freestyle	MedalBronze | 2020 | Tokyo

World Championships (LC)
400 m freestyle	MedalGold | 2019 | Gwangju, MedalGold | 2023 | Fukuoka
4x200 m freestyle	MedalGold | 2019 | Gwangju, MedalGold | 2023 | Fukuoka, MedalBronze | 2017 | Budapest
200 m freestyle	MedalSilver | 2019 | Gwangju, MedalSilver | 2023 | Fukuoka
800 m freestyle	MedalBronze | 2019 | Gwangju, MedalBronze | 2023 | Fukuoka

World Championships (SC)
200 m freestyle	MedalGold | 2018 | Hangzhou
400 m freestyle	MedalGold | 2018 | Hangzhou
4x50 m freestyle	MedalBronze | 2018 | Hangzhou
4x200 m freestyle	MedalBronze | 2018 | Hangzhou

Pan Pacific Championships
4x200 m freestyle	MedalGold | 2018 | Tokyo
400 m freestyle	MedalSilver | 2018 | Tokyo
800 m freestyle	MedalSilver | 2018 | Tokyo

Commonwealth Games
400 m freestyle	MedalGold | 2018 | Gold Coast, MedalGold | 2022 | Birmingham
800 m freestyle	MedalGold | 2018 | Gold Coast, MedalGold | 2022 | Birmingham
4x200 m freestyle	MedalGold | 2018 | Gold Coast, MedalGold | 2022 | Birmingham
200 m freestyle	MedalGold | 2022 | Birmingham, MedalSilver | 2018 | Gold Coast

Junior Pan Pacific Championships
4x200 m freestyle	MedalSilver | 2016 | Maui
400 m freestyle	MedalBronze | 2016 | Maui

"	1003
Determine the number of instances where Darkhan Assadilov won a medal of a different color than the previous iteration of the same event.	4	"Darkhan Assadilov

Personal Information
Birth Date
1987-8-8	

Birth Place
Saryagash	

Years Active

Height
167 cm	

Weight
60  kg	

Coach
	

Country Representing: KAZ
Olympic Games
Kumite 67 kg	MedalBronze | 2020 | Tokyo

World Championships
Kumite 60 kg 	MedalSilver | 2008 | Tokyo, MedalBronze | 2018 | Madrid

Asian Games
Kumite 60 kg	MedalGold | 2010 | Guangzhou

Asian Championships
Kumite 60 kg	MedalSilver | 2011 | Quanzhou, MedalSilver | 2012 | Tashkent, MedalBronze | 2009 | Foshan, MedalBronze | 2017 | Astana
Team kumite	MedalSilver | 2013 | Dubai, MedalBronze | 2011 | Quanzhou

Asian Martial Arts Games
Kumite 60 kg 	MedalBronze | 2009 | Bangkok

"	1003
Determine the number of instances where Anita Serogina won a medal of a different color than the previous iteration of the same event.	11	"Anita Serogina

Personal Information
Birth Date
1990-1-16	

Birth Place
Chornomorsk	

Height

Weight
61  kg	

Coach

Country Representing: UKR
World Games
Kumite 61 kg	MedalGold | 2022 | Birmingham, MedalSilver | 2017 | Wrocław

World Championships
Kumite 61 kg	MedalSilver | 2021 | Dubai, MedalBronze | 2016 | Linz

European Games
Kumite 61 kg	MedalGold | 2019 | Minsk, MedalSilver | 2023 | Kraków

European Championships
Kumite 61 kg	MedalGold | 2013 | Budapest, MedalSilver | 2012 | Tenerife, MedalSilver | 2018 | Novi Sad, MedalSilver | 2021 | Poreč, MedalSilver | 2023 | Guadalajara, MedalBronze | 2014 | Tampere, MedalBronze | 2017 | İzmit, MedalBronze | 2019 | Guadalajara, MedalBronze | 2022 | Gaziantep
Team kumite	MedalGold | 2017 | İzmit, MedalBronze | 2014 | Tampere

"	1003
Determine the number of instances where Wang Yilyu won a medal of a different color than the previous iteration of the same event.	5	"Wang Yilyu

Personal Information
Birth Date
1994-11-8	

Birth Place
Jiaxing	

Height
1.85 m	

Weight
70  kg	

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: CHN
Olympic Games
Mixed doubles	MedalGold | 2020 | Tokyo

World Championships
Mixed doubles	MedalSilver | 2018 | Nanjing, MedalBronze | 2019 | Basel, MedalBronze | 2022 | Tokyo

Sudirman Cup
Mixed team 	MedalGold | 2019 | Nanning, MedalGold | 2021 | Vantaa

Thomas Cup
Men's team 	MedalGold | 2018 | Bangkok, MedalSilver | 2020 | Aarhus

Asian Games
Men's team	MedalGold | 2018 | Jakarta
Mixed doubles	MedalBronze | 2018 | Jakarta

Asian Championships
Mixed doubles 	MedalGold | 2018 | Wuhan, MedalGold | 2019 | Wuhan, MedalSilver | 2022 | Manila, MedalBronze | 2017 | Wuhan
Men's doubles 	MedalSilver | 2017 | Wuhan, MedalBronze | 2018 | Wuhan

Summer Universiade
Men's doubles 	MedalSilver | 2015 | Gwangju
Mixed team 	MedalSilver | 2015 | Gwangju

World Junior Championships
Mixed team	MedalGold | 2012 | Chiba
Boys' doubles	MedalBronze | 2012 | Chiba
Mixed doubles	MedalBronze | 2012 | Chiba

Asian Junior Championships
Mixed doubles	MedalSilver | 2012 | Gimcheon
Mixed team 	MedalSilver | 2012 | Gimcheon

"	1003
Determine the number of instances where Sayaka Hirota won a medal of a different color than the previous iteration of the same event.	5	"Sayaka Hirota

Personal Information
Birth Date
1994-8-1	

Birth Place
Kumamoto Prefecture	

Height
1.70 m	

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking
with 	

Country Representing: JPN
World Championships
Women's doubles	MedalSilver | 2017 | Glasgow, MedalSilver | 2018 | Nanjing, MedalSilver | 2019 | Basel

Sudirman Cup
Mixed team 	MedalSilver | 2019 | Nanning, MedalBronze | 2023 | Suzhou

Uber Cup
Women's team 	MedalGold | 2018 | Bangkok, MedalBronze | 2022 | Bangkok

Asian Games
Women's team	MedalGold | 2018 | Jakarta, MedalBronze | 2022 | Hangzhou
Women's doubles	MedalBronze | 2018 | Jakarta, MedalBronze | 2022 | Hangzhou

Asian Championships
Women's doubles 	MedalGold | 2018 | Wuhan, MedalGold | 2023 | Dubai, MedalBronze | 2019 | Wuhan, MedalBronze | 2022 | Manila

Asia Team Championships
Women's team 	MedalGold | 2018 | Alor Setar, MedalGold | 2020 | Manila

"	1003
Determine the number of instances where Maria Kameneva won a medal of a different color than the previous iteration of the same event.	7	"Maria Kameneva

Personal Information
Coach
Vladimir Kirillov	

Birth Date
1999-5-27	

Birth Place
Orenburg	

Height
1.72 m	

Weight
55  kg	

Country Representing: RUS
World Championships (SC)
4x50 m mixed freestyle	MedalGold | 2016 | Windsor, MedalBronze | 2018 | Hangzhou
4x50 m mixed medley	MedalBronze | 2018 | Hangzhou

European Championships (LC)
4x100 m medley	MedalGold | 2018 | Glasgow, MedalSilver | 2020 | Budapest
4x100 m mixed medley	MedalSilver | 2018 | Glasgow
4x100 m mixed freestyle	MedalBronze | 2018 | Glasgow
100 m backstroke	MedalBronze | 2020 | Budapest
4x200 m mixed freestyle	MedalBronze | 2020 | Budapest

European Championships (SC)
50 m freestyle	MedalGold | 2019 | Glasgow, MedalBronze | 2021 | Kazan
4x50 m mixed freestyle	MedalGold | 2019 | Glasgow, MedalSilver | 2017 | Copenhagen
4x50 m mixed medley	MedalGold | 2019 | Glasgow, MedalBronze | 2021 | Kazan
4x50 m freestyle	MedalGold | 2021 | Kazan
4x50 m medley	MedalGold | 2021 | Kazan, MedalBronze | 2019 | Glasgow
100 m backstroke	MedalSilver | 2019 | Glasgow, MedalBronze | 2017 | Copenhagen
100 m medley	MedalSilver | 2019 | Glasgow, MedalSilver | 2021 | Kazan

Summer Universiade
4x100 m freestyle	MedalSilver | 2017 | Taipei
100 m freestyle	MedalSilver | 2017 | Taipei
50 m freestyle	MedalSilver | 2017 | Taipei

European Games
50 m freestyle	MedalGold | 2015 | Baku
4x100 m freestyle	MedalGold | 2015 | Baku
4x200 m freestyle	MedalGold | 2015 | Baku
4x100 m medley	MedalGold | 2015 | Baku
4x100 m mixed freestyle	MedalGold | 2015 | Baku
4x100 m mixed medley	MedalGold | 2015 | Baku
100 m backstroke	MedalSilver | 2015 | Baku
50 m backstroke	MedalBronze | 2015 | Baku
100 m freestyle	MedalBronze | 2015 | Baku

"	1003
Determine the number of instances where Josef Neckermann won a medal of a different color than the previous iteration of the same event.	3	"Josef Neckermann

Personal Information
Birth Date

Birth Place
Würzburg	

Height

Weight
65 kg	

Country Representing: EUA
Olympic Games
Team dressage	MedalGold | 1964 | Tokyo, MedalGold | 1968 | Mexico City, MedalSilver | 1972 | Munich
Individual dressage	MedalBronze | 1960 | Rome, MedalSilver | 1968 | Mexico City, MedalBronze | 1972 | Munich

Country Representing: FRG
World Championships
Individual dressage	MedalGold | 1966 | Bern
Team dressage	MedalGold | 1966 | Bern, MedalSilver | 1970 | Aachen

European Championships
Team dressage	MedalGold | 1965 | Copenhagen, MedalGold | 1967 | Aachen, MedalGold | 1969 | Wolfsburg, MedalGold | 1971 | Wolfsburg
Individual dressage	MedalSilver | 1971 | Wolfsburg, MedalBronze | 1969 | Wolfsburg

"	1003
Determine the number of instances where Kristian Karlsson won a medal of a different color than the previous iteration of the same event.	5	"Kristian Karlsson

Personal Information
Birth Date
1991-8-6	

Birth Place
Trollhättan	

Height
1.83 m	

Weight

Country Representing: SWE
World Championships
Doubles	MedalGold | 2021 | Houston
Team	MedalBronze | 2018 | Halmstad

European Games
Team	MedalSilver | 2019 | Minsk, MedalSilver | 2023 | Kraków

European Championships
Doubles	MedalGold | 2022 | Munich, MedalSilver | 2012 | Herning, MedalSilver | 2018 | Alicante, MedalBronze | 2015 | Yekaterinburg, MedalBronze | 2016 | Budapest
Team	MedalGold | 2023 | Malmö, MedalBronze | 2014 | Lisbon, MedalBronze | 2019 | Nantes
Singles	MedalBronze | 2018 | Alicante, MedalBronze | 2022 | Munich

Swedish Championship
Singles	MedalGold | 2014 | Helsingborg, MedalGold | 2015 | Falkenberg, MedalGold | 2018 | Helsingborg, MedalSilver | 2019 | Eskilstuna

"	1003
Determine the number of instances where Timo Boll won a medal of a different color than the previous iteration of the same event.	21	"Timo Boll

Personal Information
Birth Date
1981-3-8	

Birth Place
Erbach im Odenwald	

Height
1.81 m	

Weight
72  kg	

Country Representing: GER
Olympic Games
Team	MedalSilver | 2008 | Beijing, MedalSilver | 2020 | Tokyo, MedalBronze | 2012 | London, MedalBronze | 2016 | Rio de Janeiro

World Championships
Team	MedalSilver | 2004 | Doha, MedalSilver | 2010 | Moscow, MedalSilver | 2012 | Dortmund, MedalSilver | 2014 | Tokyo, MedalSilver | 2018 | Halmstad, MedalBronze | 2006 | Bremen
Doubles	MedalSilver | 2005 | Shanghai
Singles	MedalBronze | 2011 | Rotterdam, MedalBronze | 2021 | Houston

World Cup
Singles	MedalGold | 2002 | Jinan, MedalGold | 2005 | Liège, MedalSilver | 2008 | Liège, MedalSilver | 2012 | Liverpool, MedalSilver | 2017 | Liège, MedalSilver | 2018 | Paris, MedalBronze | 2014 | Düsseldorf, MedalBronze | 2010 | Magdeburg

European Games
Singles	MedalGold | 2019 | Minsk
Team	MedalGold | 2019 | Minsk, MedalGold | 2023 | Kraków

European Championships
Singles	MedalGold | 2002 | Zagreb, MedalGold | 2007 | Belgrade, MedalGold | 2008 | Saint, MedalGold | 2010 | Ostrava, MedalGold | 2011 | Gdansk, MedalGold | 2012 | Herning, MedalGold | 2018 | Alicante, MedalGold | 2021 | Warsaw, MedalBronze | 2003 | Courmayeur, MedalBronze | 2009 | Stuttgart, MedalBronze | 2016 | Budapest
Doubles	MedalGold | 2002 | Zagreb, MedalGold | 2007 | Belgrade, MedalGold | 2008 | Saint, MedalGold | 2009 | Stuttgart, MedalGold | 2010 | Ostrava, MedalBronze | 2005 | Aarhus
Team	MedalGold | 2007 | Belgrade, MedalGold | 2008 | Saint, MedalGold | 2009 | Stuttgart, MedalGold | 2010 | Ostrava, MedalGold | 2011 | Gdansk, MedalGold | 2017 | Luxembourg, MedalGold | 2019 | Nantes, MedalSilver | 2000 | Bremen, MedalSilver | 2002 | Zagreb, MedalSilver | 2003 | Courmayeur, MedalSilver | 2014 | Lisbon, MedalSilver | 2023 | Malmö

"	1003
Count the events where the Ranomi Kromowidjojo won a gold medal in one iteration, win a lower medal in the next iteration, and then win a gold medal again in the following iteration?	3	"Ranomi Kromowidjojo

Personal Information
Birth Date
1990-8-20	

Birth Place
Sauwerd	

Height
1.80 m	

Weight
67  kg	

Coach
	

Country Representing: NED
Olympic Games
4x100 m freestyle	MedalGold | 2008 | Beijing, MedalSilver | 2012 | London
50 m freestyle	MedalGold | 2012 | London
100 m freestyle	MedalGold | 2012 | London

World Championships (LC)
4x100 m freestyle	MedalGold | 2009 | Rome, MedalGold | 2011 | Shanghai, MedalSilver | 2015 | Kazan, MedalBronze | 2007 | Melbourne, MedalBronze | 2013 | Barcelona, MedalBronze | 2017 | Budapest
50 m freestyle	MedalGold | 2013 | Barcelona, MedalSilver | 2011 | Shanghai, MedalSilver | 2015 | Kazan, MedalSilver | 2017 | Budapest
4x100 m mixed freestyle	MedalSilver | 2015 | Kazan, MedalSilver | 2017 | Budapest
50 m butterfly	MedalSilver | 2017 | Budapest, MedalSilver | 2019 | Gwangju, MedalBronze | 2013 | Barcelona
100 m freestyle	MedalBronze | 2011 | Shanghai, MedalBronze | 2013 | Barcelona

World Championships (SC)
4x200 m freestyle 	MedalGold | 2008 | Manchester
50 m freestyle	MedalGold | 2010 | Dubai, MedalGold | 2014 | Doha, MedalGold | 2016 | Windsor, MedalGold | 2018 | Hangzhou, MedalSilver | 2021 | Abu Dhabi
100 m freestyle	MedalGold | 2010 | Dubai, MedalGold | 2018 | Hangzhou, MedalSilver | 2016 | Windsor, MedalBronze | 2014 | Doha
4x100 m freestyle	MedalGold | 2010 | Dubai, MedalGold | 2014 | Doha, MedalSilver | 2018 | Hangzhou, MedalBronze | 2016 | Windsor
4x50 m freestyle	MedalGold | 2014 | Doha, MedalSilver | 2016 | Windsor, MedalSilver | 2018 | Hangzhou, MedalBronze | 2021 | Abu Dhabi
4x200 m freestyle	MedalGold | 2014 | Doha
50 m butterfly	MedalGold | 2018 | Hangzhou
4x50 m mixed freestyle	MedalSilver | 2016 | Windsor, MedalSilver | 2018 | Hangzhou, MedalSilver | 2021 | Abu Dhabi
4x50 m mixed medley	MedalSilver | 2018 | Hangzhou
4x50 m medley	MedalBronze | 2018 | Hangzhou, MedalBronze | 2021 | Abu Dhabi

European Championships (LC)
4x100 m freestyle 	MedalGold | 2008 | Eindhoven, MedalSilver | 2006 | Budapest
50 m freestyle	MedalGold | 2016 | London, MedalGold | 2020 | Budapest, MedalBronze | 2018 | Glasgow
4x100 m freestyle	MedalGold | 2016 | London, MedalSilver | 2018 | Glasgow, MedalSilver | 2020 | Budapest
4x100 m mixed freestyle	MedalGold | 2016 | London, MedalSilver | 2018 | Glasgow, MedalSilver | 2020 | Budapest
50 m butterfly	MedalGold | 2020 | Budapest
100 m freestyle	MedalSilver | 2016 | London
4x100 m mixed medley	MedalSilver | 2020 | Budapest

European Championships (SC)
4x50 m freestyle 	MedalGold | 2007 | Debrecen, MedalGold | 2008 | Rijeka, MedalGold | 2009 | Istanbul, MedalGold | 2010 | Eindhoven, MedalSilver | 2015 | Netanya
4x50 m medley 	MedalGold | 2008 | Rijeka, MedalGold | 2009 | Istanbul, MedalGold | 2010 | Eindhoven, MedalGold | 2015 | Netanya
50 m freestyle 	MedalGold | 2010 | Eindhoven, MedalGold | 2013 | Herning, MedalGold | 2015 | Netanya, MedalSilver | 2009 | Istanbul
100 m freestyle 	MedalGold | 2010 | Eindhoven, MedalGold | 2013 | Herning, MedalSilver | 2009 | Istanbul, MedalSilver | 2015 | Netanya, MedalBronze | 2008 | Rijeka
100 m freestyle	MedalGold | 2017 | Copenhagen
50 m butterfly	MedalGold | 2017 | Copenhagen
4x50 m freestyle	MedalGold | 2017 | Copenhagen
4x50 m mixed freestyle	MedalGold | 2017 | Copenhagen, MedalBronze | 2013 | Herning
4x50 m mixed medley	MedalGold | 2017 | Copenhagen
50 m freestyle	MedalSilver | 2017 | Copenhagen
4x50 m mixed freestyle 	MedalBronze | 2015 | Netanya

"	1004
Count the events where the Luigi Busà won a gold medal in one iteration, win a lower medal in the next iteration, and then win a gold medal again in the following iteration?	3	"Luigi Busà

Personal Information
Birth Date
1987-10-9	

Birth Place
Avola	

Years Active

Height

Weight

Coach
	

Country Representing: ITA
Olympic Games
75 kg	MedalGold | 2020 | Tokyo

World Championships
80 kg 	MedalGold | 2006 | Tampere
75 kg 	MedalGold | 2012 | Paris, MedalSilver | 2010 | Belgrade, MedalSilver | 2014 | Bremen, MedalSilver | 2018 | Madrid, MedalBronze | 2016 | Linz

European Championships
75 kg	MedalGold | 2007 | Bratislava, MedalGold | 2012 | Adeje, MedalGold | 2014 | Tampere, MedalGold | 2017 | İzmit, MedalGold | 2019 | Guadalajara, MedalSilver | 2009 | Zagreb, MedalSilver | 2011 | Zürich, MedalBronze | 2008 | Tallinn, MedalBronze | 2010 | Athens, MedalBronze | 2013 | Budapest, MedalBronze | 2015 | Istanbul, MedalBronze | 2018 | Novi Sad, MedalBronze | 2022 | Gaziantep
80 kg	MedalBronze | 2006 | Stavanger
Team kumite	MedalBronze | 2007 | Bratislava, MedalBronze | 2011 | Zürich

European Games
75 kg	MedalSilver | 2015 | Baku

Mediterranean Games
75 kg	MedalSilver | 2009 | Pescara, MedalBronze | 2013 | Mersin, MedalBronze | 2022 | Oran

"	1004
Count the events where the Michael Phelps won a gold medal in one iteration, win a lower medal in the next iteration, and then win a gold medal again in the following iteration?	2	"Michael Phelps

Personal Information
Birth Date
1985-6-30	

Birth Place
Baltimore	

Height
6 ft 4 in	

Weight
194  lb	

Coach
Bob Bowman 	

Country Representing: USA
Olympic Games
100 m butterfly	MedalGold | 2004 | SOG, MedalGold | 2008 | SOG, MedalGold | 2012 | SOG, MedalSilver | 2016 | SOG
200 m butterfly	MedalGold | 2004 | SOG, MedalGold | 2008 | SOG, MedalGold | 2016 | SOG, MedalSilver | 2012 | SOG
200 m medley	MedalGold | 2004 | SOG, MedalGold | 2008 | SOG, MedalGold | 2012 | SOG, MedalGold | 2016 | SOG
400 m medley	MedalGold | 2004 | SOG, MedalGold | 2008 | SOG
4x200 m freestyle	MedalGold | 2004 | SOG, MedalGold | 2008 | SOG, MedalGold | 2012 | SOG, MedalGold | 2016 | SOG
4x100 m medley	MedalGold | 2004 | SOG, MedalGold | 2008 | SOG, MedalGold | 2012 | SOG, MedalGold | 2016 | SOG
200 m freestyle	MedalGold | 2008 | SOG, MedalBronze | 2004 | SOG
4x100 m freestyle	MedalGold | 2008 | SOG, MedalGold | 2016 | SOG, MedalSilver | 2012 | SOG, MedalBronze | 2004 | SOG

World Championships (LC)
200 m butterfly	MedalGold | 2001 | Fukuoka, MedalGold | 2003 | Barcelona, MedalGold | 2007 | Melbourne, MedalGold | 2009 | Rome, MedalGold | 2011 | Shanghai
200 m medley	MedalGold | 2003 | Barcelona, MedalGold | 2005 | Montreal, MedalGold | 2007 | Melbourne, MedalSilver | 2011 | Shanghai
400 m medley	MedalGold | 2003 | Barcelona, MedalGold | 2007 | Melbourne
4x100 m medley	MedalGold | 2003 | Barcelona, MedalGold | 2005 | Montreal, MedalGold | 2009 | Rome, MedalGold | 2011 | Shanghai
200 m freestyle	MedalGold | 2005 | Montreal, MedalGold | 2007 | Melbourne, MedalSilver | 2009 | Rome, MedalSilver | 2011 | Shanghai
4x100 m freestyle	MedalGold | 2005 | Montreal, MedalGold | 2007 | Melbourne, MedalGold | 2009 | Rome, MedalBronze | 2011 | Shanghai
4x200 m freestyle	MedalGold | 2005 | Montreal, MedalGold | 2007 | Melbourne, MedalGold | 2009 | Rome, MedalGold | 2011 | Shanghai, MedalSilver | 2003 | Barcelona
100 m butterfly	MedalGold | 2007 | Melbourne, MedalGold | 2009 | Rome, MedalGold | 2011 | Shanghai, MedalSilver | 2003 | Barcelona, MedalSilver | 2005 | Montreal

World Championships (SC)
200 m freestyle	MedalGold | 2004 | Indianapolis

Pan Pacific Championships
200 m medley	MedalGold | 2002 | Yokohama, MedalGold | 2006 | Victoria, MedalSilver | 2014 | Gold Coast
400 m medley	MedalGold | 2002 | Yokohama, MedalGold | 2006 | Victoria
4x100 m medley	MedalGold | 2002 | Yokohama, MedalGold | 2010 | Irvine, MedalGold | 2014 | Gold Coast
200 m butterfly	MedalGold | 2006 | Victoria, MedalGold | 2010 | Irvine, MedalSilver | 2002 | Yokohama
4x100 m freestyle	MedalGold | 2006 | Victoria, MedalGold | 2010 | Irvine, MedalSilver | 2014 | Gold Coast
4x200 m freestyle	MedalGold | 2006 | Victoria, MedalGold | 2010 | Irvine, MedalGold | 2014 | Gold Coast, MedalSilver | 2002 | Yokohama
100 m butterfly	MedalGold | 2010 | Irvine, MedalGold | 2014 | Gold Coast
200 m backstroke	MedalSilver | 2006 | Victoria

"	1004
Count the events where the Natalia Valeeva won a gold medal in one iteration, win a lower medal in the next iteration, and then win a gold medal again in the following iteration?	2	"Natalia Valeeva

Personal Information
Birth Date

Birth Place
Tîrnauca	

Country Representing: URS
World Indoor Championships
Individual 	MedalGold | 1991 | Oulu, MedalGold | 1995 | Birmingham, MedalSilver | 1993 | Perpignan, MedalGold | 1999 | Havana, MedalGold | 2001 | Florence, MedalGold | 2012 | Las Vegas, MedalSilver | 2009 | Rzeszów
Team 	MedalGold | 2009 | Rzeszów, MedalBronze | 2012 | Las Vegas

Country Representing: EUN
Olympic Games
Individual	MedalBronze | 1992 | Barcelona
Team	MedalBronze | 1992 | Barcelona

Country Representing: MDA
World Championships
Individual 	MedalGold | 1995 | Jakarta, MedalGold | 2007 | Leipzig
Team 	MedalGold | 1999 | Riom, MedalGold | 2011 | Turin, MedalSilver | 2001 | Beijing, MedalSilver | 2007 | Leipzig

Country Representing: ITA
European Championships
Mixed team 	MedalGold | 2010 | Rovareto, MedalGold | 2012 | Amsterdam
Team 	MedalBronze | 2010 | Rovareto

Mediterranean Games
Team	MedalGold | 2013 | Mersin
Individual	MedalBronze | 2013 | Mersin

"	1004
