Questions	Answers	Context	Types
At what age did João Oliva win his/her most recent Pan American Games Gold Medals ?	27	"João Oliva

Country Representing: BRA
South American Games
Individual dressage	MedalGold | 2023 | Toronto, MedalBronze | 2018 | Santiago
Team dressage	MedalBronze | 2015 | Santiago

Pan American Games
Team dressage	MedalGold | 2022 | Lima, MedalSilver | 2020 | Lima, MedalGold | 2018 | Toronto, MedalGold | 2010 | Lima
Individual dressage	MedalGold | 2018 | Santiago, MedalSilver | 2015 | Toronto

Personal Information
Birth Date
1995-2-2	

"	36
How many South American Games Bronze Medals did João Oliva win ?	2	"João Oliva

Country Representing: BRA
South American Games
Individual dressage	MedalGold | 2023 | Toronto, MedalBronze | 2018 | Santiago
Team dressage	MedalBronze | 2015 | Santiago

Pan American Games
Team dressage	MedalGold | 2022 | Lima, MedalSilver | 2020 | Lima, MedalGold | 2018 | Toronto, MedalGold | 2010 | Lima
Individual dressage	MedalGold | 2018 | Santiago, MedalSilver | 2015 | Toronto

Personal Information
Birth Date
1995-2-2	

"	1
How many medals did João Oliva win in his late twenties ?	1	"João Oliva

Country Representing: BRA
South American Games
Individual dressage	MedalGold | 2023 | Toronto, MedalBronze | 2018 | Santiago
Team dressage	MedalBronze | 2015 | Santiago

Pan American Games
Team dressage	MedalGold | 2022 | Lima, MedalSilver | 2020 | Lima, MedalGold | 2018 | Toronto, MedalGold | 2010 | Lima
Individual dressage	MedalGold | 2018 | Santiago, MedalSilver | 2015 | Toronto

Personal Information
Birth Date
1995-2-2	

"	59
How many times did João Oliva win an International medal in the South American Games before  2010  ?	0	"João Oliva

Country Representing: BRA
South American Games
Individual dressage	MedalGold | 2023 | Toronto, MedalBronze | 2018 | Santiago
Team dressage	MedalBronze | 2015 | Santiago

Pan American Games
Team dressage	MedalGold | 2022 | Lima, MedalSilver | 2020 | Lima, MedalGold | 2018 | Toronto, MedalGold | 2010 | Lima
Individual dressage	MedalGold | 2018 | Santiago, MedalSilver | 2015 | Toronto

Personal Information
Birth Date
1995-2-2	

"	74
How many International Bronze Medals did Emily Escobedo win throughout his/her career?	3	"Emily Escobedo

Country Representing: USA
World University Games
4x50 m medley	MedalBronze | 2024 | Naples
200 m breaststroke	MedalSilver | 2022 | Abu Dhabi

World Championships (SC)
4x100 m medley	MedalGold | 2020 | Naples
4x50 m medley	MedalGold | 2019 | Naples, MedalBronze | 2020 | Naples, MedalSilver | 2017 | Abu Dhabi
200 m breaststroke	MedalBronze | 2020 | Naples, MedalGold | 2018 | Naples

Personal Information
Birth Date
1997-12-17	

"	13
In which year did Olivia Clyne win his/her first International medal ?	 2011	"Olivia Clyne

Country Representing: USA
World Team Championships
Team	MedalBronze | 2015 | Toronto
Singles	MedalBronze | 2018 | Toronto

Pan American Games
Singles	MedalGold | 2022 | Toronto, MedalBronze | 2023 | Lima, MedalGold | 2011 | Lima, MedalBronze | 2019 | Santiago
Mixed doubles	MedalSilver | 2016 | Lima, MedalBronze | 2022 | Cairo, MedalBronze | 2023 | Cairo
Team	MedalBronze | 2024 | Lima

Personal Information
Birth Date
1991-1-23	

"	78
How many International medals did Olivia Clyne win in the  2011  ?	1	"Olivia Clyne

Country Representing: USA
World Team Championships
Team	MedalBronze | 2015 | Toronto
Singles	MedalBronze | 2018 | Toronto

Pan American Games
Singles	MedalGold | 2022 | Toronto, MedalBronze | 2023 | Lima, MedalGold | 2011 | Lima, MedalBronze | 2019 | Santiago
Mixed doubles	MedalSilver | 2016 | Lima, MedalBronze | 2022 | Cairo, MedalBronze | 2023 | Cairo
Team	MedalBronze | 2024 | Lima

Personal Information
Birth Date
1991-1-23	

"	52
Which tournament(s) has Olivia Clyne won the most Gold Medals in ?	Pan American Games 2022, Pan American Games 2011	"Olivia Clyne

Country Representing: USA
World Team Championships
Team	MedalBronze | 2015 | Toronto
Singles	MedalBronze | 2018 | Toronto

Pan American Games
Singles	MedalGold | 2022 | Toronto, MedalBronze | 2023 | Lima, MedalGold | 2011 | Lima, MedalBronze | 2019 | Santiago
Mixed doubles	MedalSilver | 2016 | Lima, MedalBronze | 2022 | Cairo, MedalBronze | 2023 | Cairo
Team	MedalBronze | 2024 | Lima

Personal Information
Birth Date
1991-1-23	

"	21
Which city did Olivia Clyne win his/her most recent medal ?	Lima	"Olivia Clyne

Country Representing: USA
World Team Championships
Team	MedalBronze | 2015 | Toronto
Singles	MedalBronze | 2018 | Toronto

Pan American Games
Singles	MedalGold | 2022 | Toronto, MedalBronze | 2023 | Lima, MedalGold | 2011 | Lima, MedalBronze | 2019 | Santiago
Mixed doubles	MedalSilver | 2016 | Lima, MedalBronze | 2022 | Cairo, MedalBronze | 2023 | Cairo
Team	MedalBronze | 2024 | Lima

Personal Information
Birth Date
1991-1-23	

"	34
What is the average number of medals won by Olivia Clyne in one year ?	1	"Olivia Clyne

Country Representing: USA
World Team Championships
Team	MedalBronze | 2015 | Toronto
Singles	MedalBronze | 2018 | Toronto

Pan American Games
Singles	MedalGold | 2022 | Toronto, MedalBronze | 2023 | Lima, MedalGold | 2011 | Lima, MedalBronze | 2019 | Santiago
Mixed doubles	MedalSilver | 2016 | Lima, MedalBronze | 2022 | Cairo, MedalBronze | 2023 | Cairo
Team	MedalBronze | 2024 | Lima

Personal Information
Birth Date
1991-1-23	

"	55
Which city did Olivia Clyne win his/her first International Silver Medals ?	Lima	"Olivia Clyne

Country Representing: USA
World Team Championships
Team	MedalBronze | 2015 | Toronto
Singles	MedalBronze | 2018 | Toronto

Pan American Games
Singles	MedalGold | 2022 | Toronto, MedalBronze | 2023 | Lima, MedalGold | 2011 | Lima, MedalBronze | 2019 | Santiago
Mixed doubles	MedalSilver | 2016 | Lima, MedalBronze | 2022 | Cairo, MedalBronze | 2023 | Cairo
Team	MedalBronze | 2024 | Lima

Personal Information
Birth Date
1991-1-23	

"	19
In which year(s) did Zhang Juanjuan win the highest number of medals during their career ?	2005	"Zhang Juanjuan

Country Representing: CHN
Olympic Games
Individual	MedalGold | 2006 | Beijing, MedalBronze | 2011 | Busan
Team	MedalGold | 2003 | Doha

World Championships
Team	MedalSilver | 2005 | Beijing, MedalGold | 2005 | Doha
Individual	MedalBronze | 2001 | Busan

Asian Games
Team	MedalGold | 2002 | Beijing, MedalBronze | 2005 | Athens, MedalBronze | 2006 | Athens, MedalSilver | 1999 | Doha
Individual	MedalBronze | 2004 | Beijing

Personal Information
Birth Date
1982-1-2	

"	65
Which medal type does Zhang Juanjuan has won the most medals in ?	Bronze	"Zhang Juanjuan

Country Representing: CHN
Olympic Games
Individual	MedalGold | 2006 | Beijing, MedalBronze | 2011 | Busan
Team	MedalGold | 2003 | Doha

World Championships
Team	MedalSilver | 2005 | Beijing, MedalGold | 2005 | Doha
Individual	MedalBronze | 2001 | Busan

Asian Games
Team	MedalGold | 2002 | Beijing, MedalBronze | 2005 | Athens, MedalBronze | 2006 | Athens, MedalSilver | 1999 | Doha
Individual	MedalBronze | 2004 | Beijing

Personal Information
Birth Date
1982-1-2	

"	71
Which tournament(s) has Zhang Juanjuan won the most Silver Medals in ?	World Championships 2005, Asian Games 1999	"Zhang Juanjuan

Country Representing: CHN
Olympic Games
Individual	MedalGold | 2006 | Beijing, MedalBronze | 2011 | Busan
Team	MedalGold | 2003 | Doha

World Championships
Team	MedalSilver | 2005 | Beijing, MedalGold | 2005 | Doha
Individual	MedalBronze | 2001 | Busan

Asian Games
Team	MedalGold | 2002 | Beijing, MedalBronze | 2005 | Athens, MedalBronze | 2006 | Athens, MedalSilver | 1999 | Doha
Individual	MedalBronze | 2004 | Beijing

Personal Information
Birth Date
1982-1-2	

"	21
In which year(s) did Zhang Juanjuan win the lowest number of medals during their career ?	2011, 2003, 2001, 2002, 1999, 2004	"Zhang Juanjuan

Country Representing: CHN
Olympic Games
Individual	MedalGold | 2006 | Beijing, MedalBronze | 2011 | Busan
Team	MedalGold | 2003 | Doha

World Championships
Team	MedalSilver | 2005 | Beijing, MedalGold | 2005 | Doha
Individual	MedalBronze | 2001 | Busan

Asian Games
Team	MedalGold | 2002 | Beijing, MedalBronze | 2005 | Athens, MedalBronze | 2006 | Athens, MedalSilver | 1999 | Doha
Individual	MedalBronze | 2004 | Beijing

Personal Information
Birth Date
1982-1-2	

"	66
Has Zhang Juanjuan ever won a Bronze Medals in the Olympic Games?	Yes	"Zhang Juanjuan

Country Representing: CHN
Olympic Games
Individual	MedalGold | 2006 | Beijing, MedalBronze | 2011 | Busan
Team	MedalGold | 2003 | Doha

World Championships
Team	MedalSilver | 2005 | Beijing, MedalGold | 2005 | Doha
Individual	MedalBronze | 2001 | Busan

Asian Games
Team	MedalGold | 2002 | Beijing, MedalBronze | 2005 | Athens, MedalBronze | 2006 | Athens, MedalSilver | 1999 | Doha
Individual	MedalBronze | 2004 | Beijing

Personal Information
Birth Date
1982-1-2	

"	32
Which medal type does Dai Xiaoxiang has won the most medals in ?	Bronze	"Dai Xiaoxiang

Country Representing: CHN
Olympic Games
Individual	MedalGold | 2013 | Istanbul, MedalBronze | 2014 | Guangzhou
Team	MedalGold | 2012 | Paris

World Cup
Team	MedalSilver | 2013 | Istanbul, MedalGold | 2014 | Paris
Individual	MedalBronze | 2010 | London

Asian Games
Team	MedalGold | 2011 | Istanbul, MedalBronze | 2012 | Guangzhou, MedalBronze | 2013 | Guangzhou, MedalSilver | 2008 | Paris
Individual	MedalBronze | 2011 | Istanbul

Personal Information
Birth Date
1990-12-15	

"	71
In Which city has Dai Xiaoxiang won the most international medals ?	Istanbul	"Dai Xiaoxiang

Country Representing: CHN
Olympic Games
Individual	MedalGold | 2013 | Istanbul, MedalBronze | 2014 | Guangzhou
Team	MedalGold | 2012 | Paris

World Cup
Team	MedalSilver | 2013 | Istanbul, MedalGold | 2014 | Paris
Individual	MedalBronze | 2010 | London

Asian Games
Team	MedalGold | 2011 | Istanbul, MedalBronze | 2012 | Guangzhou, MedalBronze | 2013 | Guangzhou, MedalSilver | 2008 | Paris
Individual	MedalBronze | 2011 | Istanbul

Personal Information
Birth Date
1990-12-15	

"	43
How many medals did Dai Xiaoxiang win in his late twenties ?	0	"Dai Xiaoxiang

Country Representing: CHN
Olympic Games
Individual	MedalGold | 2013 | Istanbul, MedalBronze | 2014 | Guangzhou
Team	MedalGold | 2012 | Paris

World Cup
Team	MedalSilver | 2013 | Istanbul, MedalGold | 2014 | Paris
Individual	MedalBronze | 2010 | London

Asian Games
Team	MedalGold | 2011 | Istanbul, MedalBronze | 2012 | Guangzhou, MedalBronze | 2013 | Guangzhou, MedalSilver | 2008 | Paris
Individual	MedalBronze | 2011 | Istanbul

Personal Information
Birth Date
1990-12-15	

"	59
Which tournament(s) has Dai Xiaoxiang won the most Bronze Medals in ?	Olympic Games 2014, World Cup 2010, Asian Games 2012, Asian Games 2013, Asian Games 2011	"Dai Xiaoxiang

Country Representing: CHN
Olympic Games
Individual	MedalGold | 2013 | Istanbul, MedalBronze | 2014 | Guangzhou
Team	MedalGold | 2012 | Paris

World Cup
Team	MedalSilver | 2013 | Istanbul, MedalGold | 2014 | Paris
Individual	MedalBronze | 2010 | London

Asian Games
Team	MedalGold | 2011 | Istanbul, MedalBronze | 2012 | Guangzhou, MedalBronze | 2013 | Guangzhou, MedalSilver | 2008 | Paris
Individual	MedalBronze | 2011 | Istanbul

Personal Information
Birth Date
1990-12-15	

"	21
Does Dai Xiaoxiang have more Silver Medals than Gold Medals in Individual ?	No	"Dai Xiaoxiang

Country Representing: CHN
Olympic Games
Individual	MedalGold | 2013 | Istanbul, MedalBronze | 2014 | Guangzhou
Team	MedalGold | 2012 | Paris

World Cup
Team	MedalSilver | 2013 | Istanbul, MedalGold | 2014 | Paris
Individual	MedalBronze | 2010 | London

Asian Games
Team	MedalGold | 2011 | Istanbul, MedalBronze | 2012 | Guangzhou, MedalBronze | 2013 | Guangzhou, MedalSilver | 2008 | Paris
Individual	MedalBronze | 2011 | Istanbul

Personal Information
Birth Date
1990-12-15	

"	70
How old was Elisabetta Mijno when he/she won their first international medal ?	24	"Elisabetta Mijno

Country Representing: ITA
Paralympic Games
Women's individual recurve open	MedalBronze | 2019 | Rio de Janeiro
Mixed team recurve open	MedalSilver | 2017 | London

European Para Championships
Women's individual recurve W1	MedalGold | 2013 | Rio de Janeiro
Women's individual recurve open	MedalGold | 2012 | Rotterdam, MedalGold | 2015 | London, MedalGold | 2019 | London
Mixed team recurve open	MedalGold | 2024 | London, MedalGold | 2019 | London

Personal Information
Birth Date
1988-1-10	

"	60
In which year did Elisabetta Mijno win his/her first Gold Medals in the Mixed team recurve open European Para Championships?	2019	"Elisabetta Mijno

Country Representing: ITA
Paralympic Games
Women's individual recurve open	MedalBronze | 2019 | Rio de Janeiro
Mixed team recurve open	MedalSilver | 2017 | London

European Para Championships
Women's individual recurve W1	MedalGold | 2013 | Rio de Janeiro
Women's individual recurve open	MedalGold | 2012 | Rotterdam, MedalGold | 2015 | London, MedalGold | 2019 | London
Mixed team recurve open	MedalGold | 2024 | London, MedalGold | 2019 | London

Personal Information
Birth Date
1988-1-10	

"	30
Does Elisabetta Mijno have more Silver Medals than Bronze Medals ?	No	"Elisabetta Mijno

Country Representing: ITA
Paralympic Games
Women's individual recurve open	MedalBronze | 2019 | Rio de Janeiro
Mixed team recurve open	MedalSilver | 2017 | London

European Para Championships
Women's individual recurve W1	MedalGold | 2013 | Rio de Janeiro
Women's individual recurve open	MedalGold | 2012 | Rotterdam, MedalGold | 2015 | London, MedalGold | 2019 | London
Mixed team recurve open	MedalGold | 2024 | London, MedalGold | 2019 | London

Personal Information
Birth Date
1988-1-10	

"	68
In which year did Elisabetta Mijno win his/her first Gold Medals in the Mixed team recurve open European Para Championships?	2019	"Elisabetta Mijno

Country Representing: ITA
Paralympic Games
Women's individual recurve open	MedalBronze | 2019 | Rio de Janeiro
Mixed team recurve open	MedalSilver | 2017 | London

European Para Championships
Women's individual recurve W1	MedalGold | 2013 | Rio de Janeiro
Women's individual recurve open	MedalGold | 2012 | Rotterdam, MedalGold | 2015 | London, MedalGold | 2019 | London
Mixed team recurve open	MedalGold | 2024 | London, MedalGold | 2019 | London

Personal Information
Birth Date
1988-1-10	

"	30
How many times did Miki Kanie win an International medal in the Olympic Games before  2009  ?	1	"Miki Kanie

Country Representing: JPN
World Championships
Mixed Team	MedalGold | 2012 | Ulsan, MedalBronze | 2013 | Tokyo
Team	MedalBronze | 2008 | Tokyo

Olympic Games
Team	MedalGold | 2015 | London, MedalSilver | 2013 | London, MedalGold | 2012 | Ulsan, MedalGold | 2005 | London
Mixed Team	MedalGold | 2011 | Tokyo, MedalSilver | 2014 | Tokyo

World Cup Final
Mixed Team	MedalGold | 2005 | London, MedalGold | 2009 | Ulsan
Team	MedalSilver | 2006 | London, MedalGold | 2008 | Tokyo, MedalGold | 2015 | London

"	74
In which format did Miki Kanie win his/her first International medal ?	Mixed Team, Team	"Miki Kanie

Country Representing: JPN
World Championships
Mixed Team	MedalGold | 2012 | Ulsan, MedalBronze | 2013 | Tokyo
Team	MedalBronze | 2008 | Tokyo

Olympic Games
Team	MedalGold | 2015 | London, MedalSilver | 2013 | London, MedalGold | 2012 | Ulsan, MedalGold | 2005 | London
Mixed Team	MedalGold | 2011 | Tokyo, MedalSilver | 2014 | Tokyo

World Cup Final
Mixed Team	MedalGold | 2005 | London, MedalGold | 2009 | Ulsan
Team	MedalSilver | 2006 | London, MedalGold | 2008 | Tokyo, MedalGold | 2015 | London

"	75
Which city did Miki Kanie win his/her first International Gold Medals ?	London	"Miki Kanie

Country Representing: JPN
World Championships
Mixed Team	MedalGold | 2012 | Ulsan, MedalBronze | 2013 | Tokyo
Team	MedalBronze | 2008 | Tokyo

Olympic Games
Team	MedalGold | 2015 | London, MedalSilver | 2013 | London, MedalGold | 2012 | Ulsan, MedalGold | 2005 | London
Mixed Team	MedalGold | 2011 | Tokyo, MedalSilver | 2014 | Tokyo

World Cup Final
Mixed Team	MedalGold | 2005 | London, MedalGold | 2009 | Ulsan
Team	MedalSilver | 2006 | London, MedalGold | 2008 | Tokyo, MedalGold | 2015 | London

"	19
How many Olympic Games appearances/wins does Miki Kanie have ?	6	"Miki Kanie

Country Representing: JPN
World Championships
Mixed Team	MedalGold | 2012 | Ulsan, MedalBronze | 2013 | Tokyo
Team	MedalBronze | 2008 | Tokyo

Olympic Games
Team	MedalGold | 2015 | London, MedalSilver | 2013 | London, MedalGold | 2012 | Ulsan, MedalGold | 2005 | London
Mixed Team	MedalGold | 2011 | Tokyo, MedalSilver | 2014 | Tokyo

World Cup Final
Mixed Team	MedalGold | 2005 | London, MedalGold | 2009 | Ulsan
Team	MedalSilver | 2006 | London, MedalGold | 2008 | Tokyo, MedalGold | 2015 | London

"	40
How many International medals did Christian Coleman win in the  2021  ?	1	"Christian Coleman

Country Representing: USA
World Championships
60 m	MedalBronze | 2014 | London
4x100 m relay	MedalBronze | 2019 | Birmingham, MedalGold | 2019 | Eugene, MedalGold | 2018 | Doha

Diamond League
100 m	MedalSilver | 2018 | London, MedalBronze | 2016 | Budapest, MedalGold | 2024 | Budapest, MedalGold | 2019 | London
4x100 m relay	MedalBronze | 2021 | Birmingham, MedalBronze | 2022 | London

World Indoor Championships
60 m	MedalBronze | 2023 | London

Personal Information
Birth Date
1995-3-6	

"	52
Does Miki Kanie have more Bronze Medals than Gold Medals in Team ?	No	"Miki Kanie

Country Representing: JPN
World Championships
Mixed Team	MedalGold | 2012 | Ulsan, MedalBronze | 2013 | Tokyo
Team	MedalBronze | 2008 | Tokyo

Olympic Games
Team	MedalGold | 2015 | London, MedalSilver | 2013 | London, MedalGold | 2012 | Ulsan, MedalGold | 2005 | London
Mixed Team	MedalGold | 2011 | Tokyo, MedalSilver | 2014 | Tokyo

World Cup Final
Mixed Team	MedalGold | 2005 | London, MedalGold | 2009 | Ulsan
Team	MedalSilver | 2006 | London, MedalGold | 2008 | Tokyo, MedalGold | 2015 | London

"	70
