Questions	Answers	Context	Types
Which medal type does Dai Xiaoxiang has won the most medals in ?	Silver	"Dai Xiaoxiang

Personal Information
Birth Date
1990-12-15	

Birth Place
	

Years Active

Height

Weight

Coach

Country Representing: CHN
Olympic Games
Individual	MedalBronze | 2012 | London

World Cup
Individual	MedalSilver | 2011 | Istanbul, MedalSilver | 2013 | Paris

Asian Games
Team	MedalSilver | 2010 | Guangzhou

"	71
Which tournament(s) has Karim Abdel Gawad won the most Medals in ?	World Championships 2016, World Championships 2023, World Team Championships 2017, World Team Championships 2019	"Karim Abdel Gawad

Personal Information
Birth Date
1991-7-30	

Birth Place
Alexandria	

Height

Weight
72 kg	

Coach
Hisham El Attar	

Years Active

Date Of Highest Ranking
May 2017	

Country Representing: EGY
World Championships
Singles	MedalGold | 2016 | Cairo, MedalSilver | 2023 | Chicago

World Team Championships
Team	MedalGold | 2017 | Marseille, MedalGold | 2019 | Washington D

"	22
Which city did Emma Weyant win his/her first International Gold Medals ?	Suva	"Emma Weyant

Personal Information
Birth Date
2001-12-24	

Birth Place
Sarasota, Florida	

Coach
	

Height

Weight
123 kg	

Country Representing: USA
Olympic Games
400 m medley	MedalSilver | 2020 | Tokyo

World Championships (LC)
400 m medley	MedalBronze | 2022 | Budapest

World Championships (SC)
4x200 m freestyle	MedalSilver | 2021 | Abu Dhabi

Junior Pan Pacific Championships
400 m medley	MedalGold | 2018 | Suva
800 m freestyle	MedalBronze | 2018 | Suva

"	19
Count the different events in which Ayumi Uekusa improved his medal color in any later iterations of any tournament, including non-consecutive cycles	9	"Ayumi Uekusa

Personal Information
Birth Date
1992-7-25	

Birth Place
Yachimata, Chiba	

Height
168 cm	

Weight
68  kg	

Coach
	

Country Representing: JPN
World championships
68 kg	MedalBronze | 2012 | Paris, MedalBronze | 2014 | Bremen, MedalGold | 2016 | Linz, MedalSilver | 2018 | Madrid
Team	MedalBronze | 2012 | Paris, MedalBronze | 2014 | Bremen, MedalSilver | 2018 | Madrid

Asian Games
68 kg	MedalBronze | 2014 | Incheon, MedalGold | 2018 | Jakarta

Asian Championships
68 kg	MedalSilver | 2013 | Dubai, MedalBronze | 2015 | Yokohama, MedalGold | 2017 | Astana, MedalBronze | 2018 | Amman
Team	MedalBronze | 2017 | Astana
68 kg 	MedalGold | 2022 | Tashkent

"	1001
Count the different events in which Mohamed El Shorbagy improved his medal color in any later iterations of any tournament, including non-consecutive cycles	7	"Mohamed El Shorbagy

Personal Information
Birth Date
1991-1-12	

Birth Place
Alexandria	

Height

Weight
82 kg	

Coach
Jonah Barrington 	

Years Active

Date Of Highest Ranking
November 2014	

Country Representing: EGY
World Championships
Singles	MedalGold | 2017 | Manchester, MedalSilver | 2012 | Doha, MedalSilver | 2014 | Doha, MedalSilver | 2022 | Cairo, MedalBronze | 2013 | Manchester, MedalBronze | 2016 | Cairo, MedalBronze | 2023 | Chicago
Singles 	

World Team Championships
Team	MedalGold | 2011 | Paderborn

British Open
Singles	MedalGold | 2015 | Hull, MedalGold | 2016 | Hull, MedalGold | 2019 | Hull

"	1001
Count the different events in which Steffen Peters improved his medal color in any later iterations of any tournament, including non-consecutive cycles	4	"Steffen Peters

Personal Information
Birth Date
1964-9-18	

Birth Place
Wesel	

Country Representing: USA
Olympic Games
Team dressage	MedalSilver | 2020 | Tokyo, MedalBronze | 1996 | Atlanta, MedalBronze | 2016 | Rio de Janeiro

World Championships
Team dressage 	MedalSilver | 2018 | Tryon, MedalBronze | 2006 | Aachen
Spécial dressage 	MedalBronze | 2010 | Kentucky
Freestyle dressage 	MedalBronze | 2010 | Kentucky

World Cup
Individual dressage	MedalGold | 2009 | Las Vegas, MedalBronze | 2007 | Las Vegas

Pan American Games
Individual dressage	MedalGold | 2011 | Guadalajara, MedalGold | 2015 | Toronto
Team dressage	MedalGold | 2011 | Guadalajara, MedalGold | 2015 | Toronto

"	1001
Count the different events in which Anton Källberg improved his medal color in any later iterations of any tournament, including non-consecutive cycles	2	"Anton Källberg

Personal Information
Birth Date
1997-8-17	

Birth Place
Sollentuna Municipality	

Height
183 cm	

Country Representing: SWE
World Championships
Team	MedalBronze | 2018 | Halmstad

European Games
Team	MedalSilver | 2023 | Kraków

European Championships
Team	MedalGold | 2023 | Malmö, MedalBronze | 2019 | Nantes, MedalBronze | 2021 | Cluj
Doubles	MedalBronze | 2022 | Munich

"	1001
Count the different events in which Christian Coleman improved his medal color in any later iterations of any tournament, including non-consecutive cycles	4	"Christian Coleman

Personal Information
Birth Date
1996-3-6	

Birth Place
Atlanta, Georgia	

Height

Weight
159 kg	

Coach
Tim Hall	

Country Representing: USA
World Championships
100 m	MedalGold | 2019 | Doha, MedalSilver | 2017 | London
4x100 m relay	MedalGold | 2019 | Doha, MedalGold | 2023 | Budapest, MedalSilver | 2017 | London, MedalSilver | 2022 | Eugene

World Indoor Championships
60 m	MedalGold | 2018 | Birmingham

Diamond League

"	1001
Count the different events in which Bettina Plank improved his medal color in any later iterations of any tournament, including non-consecutive cycles	9	"Bettina Plank

Personal Information
Birth Date
1992-2-24	

Birth Place
	

Years Active

Height

Weight

Coach

Country Representing: AUT
Summer Olympics
Kumite 55 kg	MedalBronze | 2020 | Tokyo

World Championships
Kumite 50 kg	MedalBronze | 2016 | Linz, MedalBronze | 2018 | Madrid

European Championships
Kumite 50 kg	MedalGold | 2015 | Istanbul, MedalSilver | 2014 | Tampere, MedalSilver | 2018 | Novi Sad, MedalSilver | 2019 | Guadalajara, MedalBronze | 2017 | İzmit, MedalBronze | 2011 | Zürich
Team kumite	MedalBronze | 2015 | Istanbul

European Games
Kumite 50 kg	MedalGold | 2019 | Minsk, MedalGold | 2023 | Kraków, MedalSilver | 2015 | Baku

"	1001
Count the different events in which Carl Hester improved his medal color in any later iterations of any tournament, including non-consecutive cycles	7	"Carl Hester

Personal Information
Birth Date
1967-6-29	

Birth Place
Cambridgeshire	

Country Representing: GBR2
Olympic Games
Team 	MedalGold | 2012 | London, MedalSilver | 2016 | Rio de Janeiro, MedalBronze | 2020 | Tokyo

World Championships
Team dressage	MedalSilver | 2010 | Kentucky, MedalSilver | 2014 | Normandy, MedalBronze | 2018 | Tryon

European Championships
Team dressage	MedalGold | 2011 | Rotterdam, MedalGold | 2023 | Riesenbeck, MedalSilver | 2009 | Windsor, MedalSilver | 2015 | Aachen, MedalSilver | 2021 | Hagen, MedalBronze | 2013 | Herning
Special dressage	MedalSilver | 2011 | Rotterdam
Freestyle dressage	MedalSilver | 2011 | Rotterdam

World Cup
Individual dressage	MedalBronze | 2017 | Omaha

"	1001
Count the different events in which Linda Efler improved his medal color in any later iterations of any tournament, including non-consecutive cycles	5	"Linda Efler

Personal Information
Birth Date
1995-1-23	

Birth Place
Emsdetten	

Height
1.78 m	

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: GER
European Games
Women's doubles	MedalBronze | 2023 | Kraków

European Championships
Women's doubles 	MedalSilver | 2022 | Madrid

European Mixed Team Championships
Mixed team 	MedalSilver | 2019 | Copenhagen, MedalBronze | 2017 | Lubin, MedalBronze | 2021 | Vantaa, MedalBronze | 2023 | Aire

European Women
Women's team 	MedalSilver | 2018 | Kazan, MedalSilver | 2020 | Liévin, MedalBronze | 2014 | Basel, MedalBronze | 2016 | Kazan

"	1001
Count the different events in which Ksenia Perova improved his medal color in any later iterations of any tournament, including non-consecutive cycles	10	"Ksenia Perova

Personal Information
Birth Date
1989-2-08	

Birth Place
Lesnoy, Sverdlovsk Oblast	

Height

Weight
0 kg	

Country Representing: RUS
Olympic Games
Team	MedalSilver | 2016 | Rio de Janeiro

World Championships
Team	MedalGold | 2015 | Copenhagen
Individual	MedalGold | 2017 | Mexico

European Championships
Team	MedalGold | 2010 | Rovereto, MedalGold | 2021 | Antalya, MedalBronze | 2008 | Vittel
Individual	MedalGold | 2012 | Amsterdam

World Cup
Individual	MedalGold | 2017 | Antalya, MedalGold | 2018 | Antalya, MedalSilver | 2016 | Antalya, MedalSilver | 2017 | Rome, MedalSilver | 2021 | Lausanne, MedalBronze | 2010 | Antalya

"	1001
Count the different events in which Helen Langehanenberg improved his medal color in any later iterations of any tournament, including non-consecutive cycles	3	"Helen Langehanenberg

Personal Information
Birth Date

Birth Place
Münster	

Height

Weight

Coach
	

Country Representing: GER
Olympic Games
Team dressage	MedalSilver | 2012 | London

World Championships
Team dressage	MedalGold | 2014 | Normandy
Spécial dressage	MedalSilver | 2014 | Normandy
Freestyle dressage	MedalSilver | 2014 | Normandy

European Championships
Team dressage	MedalGold | 2013 | Herning, MedalGold | 2017 | Gothenburg, MedalGold | 2021 | Hagen, MedalSilver | 2011 | Rotterdam
Special dressage	MedalSilver | 2013 | Herning
Freestyle dressage	MedalSilver | 2013 | Herning

World Cup
Individual dressage	MedalSilver | 2012 | Den Bosch, MedalSilver | 2014 | Lyon, MedalBronze | 2019 | Gothenburg

"	1001
Count the different events in which Valéria Kumizaki improved his medal color in any later iterations of any tournament, including non-consecutive cycles	6	"Valéria Kumizaki

Personal Information
Birth Date
1985-4-15	

Birth Place
	

Years Active

Height

Weight
55  kg	

Coach

Country Representing: BRA
World Championships
Kumite 	MedalSilver | 2016 | Linz

Pan American Games
Kumite 	MedalGold | 2015 | Toronto, MedalGold | 2019 | Lima, MedalSilver | 2007 | Rio de Janeiro, MedalBronze | 2011 | Guadalajara

World Games
Kumite 	MedalGold | 2017 | Wrocław

South American Games
Kumite 	MedalGold | 2018 | Cochabamba, MedalSilver | 2010 | Medellín, MedalBronze | 2014 | Santiago, MedalBronze | 2022 | Asunción
Team kumite 	MedalBronze | 2010 | Medellín

"	1001
Count the different events in which Tomi Poikolainen improved his medal color in any later iterations of any tournament, including non-consecutive cycles	6	"Tomi Poikolainen

Personal Information
Birth Date

Birth Place

Height
178 cm	

Weight
74–80 kg	

Coach
Kyösti Laasonen	

Country Representing: FIN
Olympic Games
Individual	MedalGold | 1980 | Moscow
Team 	MedalSilver | 1992 | Barcelona

World Archery Championships
Team	MedalSilver | 1981 | Punta Ala, MedalSilver | 1991 | Krakow
Individual	MedalBronze | 1989 | Lausanne

European Archery Championships
Team	MedalSilver | 1978 | Stoneleigh, MedalBronze | 1982 | Kecskemét, MedalSilver | 1986 | Izmir, MedalBronze | 1988 | Luxembourg City, MedalGold | 1994 | Nymburk
Individual	MedalBronze | 1982 | Kecskemét, MedalGold | 1986 | Izmir, MedalBronze | 1988 | Luxembourg City

"	1001
Count the different events in which Alisa Buchinger improved his medal color in any later iterations of any tournament, including non-consecutive cycles	4	"Alisa Buchinger

Personal Information
Birth Date
1992-10-26	

Birth Place
	

Years Active

Height

Weight
68  kg	

Coach

Country Representing: AUT
World Championships
Kumite 68 kg 	MedalGold | 2016 | Linz, MedalBronze | 2014 | Bremen

World Games
Kumite 68 kg	MedalSilver | 2017 | Wrocław, MedalSilver | 2022 | Birmingham

European Championships
Kumite 68 kg 	MedalGold | 2015 | Istanbul, MedalGold | 2017 | İzmit, MedalSilver | 2013 | Budapest, MedalSilver | 2016 | Montpellier
Kumite 61 kg 	MedalBronze | 2011 | Zürich

European Games
Kumite 68 kg	MedalSilver | 2015 | Baku

"	1001
Count the different events in which Dorothee Schneider improved his medal color in any later iterations of any tournament, including non-consecutive cycles	2	"Dorothee Schneider

Personal Information
Birth Date
1969-2-17	

Birth Place
Mainz	

Height

Weight
63& kg	

Coach
	

Country Representing: GER
Olympic Games
Team dressage	MedalGold | 2016 | Rio de Janeiro, MedalGold | 2020 | Tokyo, MedalSilver | 2012 | London

World Championships
Team dressage	MedalGold | 2018 | Tryon

European Championships
Team dressage	MedalGold | 2017 | Gothenburg, MedalGold | 2019 | Rotterdam, MedalGold | 2021 | Hagen
Special dressage	MedalSilver | 2019 | Rotterdam
Freestyle dressage	MedalSilver | 2019 | Rotterdam

"	1001
Count the different events in which Eleni Chatziliadou improved his medal color in any later iterations of any tournament, including non-consecutive cycles	3	"Eleni Chatziliadou

Personal Information
Birth Date
1993-07-29	

Birth Place
 	

Height
1.74 m	

Weight
71  kg	

Coach
Maximos Chatziliadis	

Country Representing: GRE
World Championships
68 kg	MedalGold | 2018 | Madrid, MedalSilver | 2016 | Linz, MedalBronze | 2012 | Paris

European Games
68 kg	MedalBronze | 2019 | Minsk

European Championships
68 kg	MedalSilver | 2019 | Guadalajara, MedalSilver | 2018 | Novi Sad, MedalBronze | 2021 | Poreč

Mediterranean Games
68 kg	MedalSilver | 2018 | Tarragona

Country Representing: GER
Karate1 Premier League
68 kg	

"	1001
Count the different events in which Justin Gatlin improved his medal color in any later iterations of any tournament, including non-consecutive cycles	4	"Justin Gatlin

Personal Information
Birth Date
1982-2-10	

Birth Place
Brooklyn	

Height

Weight
183  lb	

Coach
Dennis Mitchell	

Country Representing: USA
World Championships
100 m	MedalGold | 2005 | Helsinki, MedalGold | 2017 | London, MedalSilver | 2013 | Moscow, MedalSilver | 2015 | Beijing, MedalSilver | 2019 | Doha
200 m	MedalGold | 2005 | Helsinki, MedalSilver | 2015 | Beijing
4x100 m relay	MedalGold | 2019 | Doha, MedalSilver | 2013 | Moscow, MedalSilver | 2017 | London

World Indoor Championships
60 m	MedalGold | 2003 | Birmingham, MedalGold | 2012 | Istanbul

World Athletics Relays
4x100 m relay	MedalGold | 2015 | Nassau, MedalGold | 2017 | Nassau, MedalSilver | 2019 | Yokohama

Diamond League

"	1001
Count the different events in which Chris Dittmar improved his medal color in any later iterations of any tournament, including non-consecutive cycles	8	"Chris Dittmar

Personal Information
Birth Date
1964-1-16	

Birth Place
Adelaide	

Height

Weight

Coach
	

Years Active

Date Of Highest Ranking
July 1993	

Country Representing: AUS
World Championships
Singles	MedalSilver | 1983 | Munich, MedalSilver | 1987 | Birmingham, MedalSilver | 1989 | Kuala Lumpur, MedalSilver | 1990 | Toulouse, MedalSilver | 1992 | Johannesburg, MedalBronze | 1986 | Toulouse, MedalBronze | 1988 | Amsterdam, MedalBronze | 1991 | Adelaide

"	1001
Count the different events in which Robert Gardos improved his medal color in any later iterations of any tournament, including non-consecutive cycles	4	"Robert Gardos

Personal Information
Birth Date
1979-01-16	

Birth Place
Budapest	

Height

Weight
66 kg	

Country Representing: AUT
European Games
Team	MedalBronze | 2015 | Baku

European Championships
Doubles 	MedalGold | 2012 | Herning, MedalSilver | 2013 | Schwechat, MedalBronze | 2008 | St
Team 	MedalGold | 2015 | Yekaterinburg, MedalBronze | 2009 | Stuttgart, MedalBronze | 2011 | Gdańsk
Doubles	MedalSilver | 2022 | Munich
Singles 	MedalBronze | 2008 | St
Mixed doubles	MedalBronze | 2022 | Munich

Country Representing: HUN
European Youth Championships
Singles 	MedalGold | 1993 | Ljubljana
Mixed Doubles 	MedalGold | 1993 | Ljubljana

"	1001
Count the different events in which Amir Mehdizadeh improved his medal color in any later iterations of any tournament, including non-consecutive cycles	3	"Amir Mehdizadeh

Personal Information
Birth Date
1989-9-22	

Birth Place
Qom	

Country Representing: IRI
World Championships
60 kg	MedalGold | 2012 | Paris, MedalGold | 2016 | Linz, MedalBronze | 2014 | Bremen

Asian Games
60 kg	MedalGold | 2014 | Incheon, MedalSilver | 2018 | Jakarta Palembang

World Games
60 kg	MedalSilver | 2017 | Wrocław

Asian Championships
60 kg	MedalGold | 2015 | Yokohama, MedalGold | 2017 | Astana, MedalBronze | 2011 | Guangzhou
67 kg	MedalBronze | 2023 | Malacca

Islamic Solidarity Games
60 kg	MedalBronze | 2017 | Baku

"	1001
Count the different events in which Darrell Pace improved his medal color in any later iterations of any tournament, including non-consecutive cycles	3	"Darrell Pace

Personal Information
Birth Date
1956-10-23	

Birth Place
Cincinnati, Ohio	

Height

Weight
141  lb	

Country Representing: USA
Olympic Games
Individual	MedalGold | 1976 | Montreal, MedalGold | 1984 | Los Angeles
Team	MedalSilver | 1988 | Seoul

Pan American Games
Team	MedalGold | 1979 | San Juan, MedalGold | 1983 | Caracas, MedalGold | 1987 | Indianapolis
Individual	MedalGold | 1983 | Caracas, MedalGold | 1991 | Havana, MedalSilver | 1979 | San Juan, MedalBronze | 1987 | Indianapolis
Individual 	MedalGold | 1991 | Havana

"	1001
Count the different events in which Arianna Castiglioni improved his medal color in any later iterations of any tournament, including non-consecutive cycles	2	"Arianna Castiglioni

Personal Information
Birth Date

Birth Place
Busto Arsizio	

Height

Weight

Country Representing: ITA
European Championships (LC)
100 m breaststroke	MedalSilver | 2020 | Budapest, MedalBronze | 2014 | Berlin, MedalBronze | 2018 | Glasgow
50 m breaststroke	MedalBronze | 2018 | Glasgow
4x100 m mixed medley	MedalBronze | 2018 | Glasgow
4x100 m medley	MedalBronze | 2020 | Budapest

European Championships (SC)
100 m breaststroke	MedalSilver | 2019 | Glasgow
4x50 m medley	MedalSilver | 2019 | Glasgow, MedalBronze | 2021 | Kazan

Mediterranean Games
50 m breaststroke	MedalGold | 2018 | Tarragona
4x100 m medley	MedalGold | 2018 | Tarragona
100 m breaststroke	MedalBronze | 2018 | Tarragona

"	1001
Count the different events in which Darkhan Assadilov improved his medal color in any later iterations of any tournament, including non-consecutive cycles	3	"Darkhan Assadilov

Personal Information
Birth Date
1987-8-8	

Birth Place
Saryagash	

Years Active

Height
167 cm	

Weight
60  kg	

Coach
	

Country Representing: KAZ
Olympic Games
Kumite 67 kg	MedalBronze | 2020 | Tokyo

World Championships
Kumite 60 kg 	MedalSilver | 2008 | Tokyo, MedalBronze | 2018 | Madrid

Asian Games
Kumite 60 kg	MedalGold | 2010 | Guangzhou

Asian Championships
Kumite 60 kg	MedalSilver | 2011 | Quanzhou, MedalSilver | 2012 | Tashkent, MedalBronze | 2009 | Foshan, MedalBronze | 2017 | Astana
Team kumite	MedalSilver | 2013 | Dubai, MedalBronze | 2011 | Quanzhou

Asian Martial Arts Games
Kumite 60 kg 	MedalBronze | 2009 | Bangkok

"	1001
Count the different events in which Henri Chammartin improved his medal color in any later iterations of any tournament, including non-consecutive cycles	2	"Henri Chammartin

Personal Information
Birth Date

Birth Place

Height

Weight
71 kg	

Country Representing: SUI
Olympic Games
Individual dressage	MedalGold | 1964 | Tokyo
Team dressage	MedalSilver | 1952 | Helsinki, MedalSilver | 1964 | Tokyo, MedalBronze | 1956 | Stockholm, MedalBronze | 1968 | Mexico City

World Championships
Team dressage	MedalSilver | 1966 | Bern

European Championships
Individual dressage	MedalGold | 1963 | Copenhagen, MedalGold | 1965 | Copenhagen, MedalBronze | 1963 | Copenhagen
Team dressage	MedalSilver | 1965 | Copenhagen, MedalBronze | 1967 | Aachen

"	1001
Count the different events in which Bruny Surin improved his medal color in any later iterations of any tournament, including non-consecutive cycles	2	"Bruny Surin

Personal Information
Birth Date
1967-07-12	

Birth Place
Cap-Haïtien	

Height

Weight
81 kg	

Country Representing: CAN
Olympic Games
4x100 m relay	MedalGold | 1996 | Atlanta

World Championships
4x100 m relay	MedalGold | 1995 | Gothenburg, MedalGold | 1997 | Athens, MedalBronze | 1993 | Stuttgart
100 m	MedalSilver | 1995 | Gothenburg, MedalSilver | 1999 | Seville

IAAF World Indoor Championships
60 m	MedalGold | 1993 | Toronto, MedalGold | 1995 | Barcelona

Commonwealth Games
4x100 m relay	MedalGold | 1994 | Victoria
100 m	MedalBronze | 1990 | Auckland

Goodwill Games
4 x 100 m relay	MedalSilver | 1998 | New York

Jeux de la Francophonie
100 m	MedalGold | 1994 | Paris

"	1001
Count the different events in which Abhinav Bindra improved his medal color in any later iterations of any tournament, including non-consecutive cycles	4	"Abhinav Bindra

Personal Information
Birth Date
1982-9-28	

Birth Place
Dehradun	

Height

Weight

Country Representing: IND
80px
10 m air rifle	MedalGold | 2008 | Beijing

World Championships
10 m Air Rifle	MedalGold | 2006 | Zagreb

Commonwealth Games
10m Air Rifle 	MedalGold | 2002 | Manchester, MedalGold | 2006 | Melbourne, MedalGold | 2010 | Delhi, MedalSilver | 2002 | Manchester, MedalBronze | 2006 | Melbourne
10m Air Rifle	MedalGold | 2014 | Glasgow, MedalSilver | 2010 | Delhi

Asian Games
10m Air Rifle 	MedalSilver | 2010 | Guangzhou, MedalBronze | 2014 | Incheon
Men's 10m Air Rifle	MedalBronze | 2014 | Incheon

"	1001
Count the different events in which Sadriddin Saymatov improved his medal color in any later iterations of any tournament, including non-consecutive cycles	2	"Sadriddin Saymatov

Personal Information
Birth Date
1997-7-28	

Birth Place
	

Years Active

Height

Weight

Coach

Country Representing: UZB
Asian Games
Kumite 60 kg	MedalBronze | 2018 | Jakarta

Islamic Solidarity Games
Kumite 60 kg 	MedalGold | 2017 | Baku
Kumite 67 kg 	MedalGold | 2021 | Konya

Asian Championships
Kumite 60 kg 	MedalGold | 2019 | Tashkent, MedalSilver | 2017 | Astana, MedalBronze | 2018 | Amman
Kumite 67 kg 	MedalBronze | 2022 | Tashkent
Team kumite 	MedalBronze | 2022 | Tashkent

"	1001
Count the different events in which Jahangir Khan improved his medal color in any later iterations of any tournament, including non-consecutive cycles	6	"Jahangir Khan

Personal Information
Birth Date
1963-12-10	

Birth Place
Karachi	

Height

Weight

Coach
	

Date Of Highest Ranking

Country Representing: PAK
World Championships
Singles	MedalGold | 1981 | Toronto, MedalGold | 1982 | Birmingham, MedalGold | 1983 | Munich, MedalGold | 1984 | Karachi, MedalGold | 1985 | Cairo, MedalGold | 1988 | Amsterdam, MedalSilver | 1986 | Toulouse, MedalSilver | 1991 | Adelaide, MedalSilver | 1993 | Karachi, MedalBronze | 1987 | Birmingham, MedalBronze | 1989 | Kuala Lumpur

"	1001
Count the different events in which Liam Pitchford improved his medal color in any later iterations of any tournament, including non-consecutive cycles	3	"Liam Pitchford

Personal Information
Birth Date
1993-7-12	

Birth Place
Chesterfield, Derbyshire	

Height

Weight
70 kg	

Country Representing: ENG
World Championships
Team	MedalBronze | 2016 | Kuala Lumpur

World Cup
Team	MedalBronze | 2018 | London

Commonwealth Games
Men's doubles	MedalGold | 2018 | Gold Coast, MedalGold | 2022 | Birmingham, MedalBronze | 2010 | Delhi
Team	MedalSilver | 2010 | Delhi, MedalSilver | 2014 | Glasgow, MedalBronze | 2018 | Gold Coast
Mixed doubles	MedalSilver | 2014 | Glasgow, MedalSilver | 2018 | Gold Coast
Men's singles	MedalSilver | 2022 | Birmingham, MedalBronze | 2014 | Glasgow
Men's team	MedalBronze | 2022 | Birmingham

Europe Top
Singles	MedalBronze | 2023 | Montreux

"	1001
Count the different events in which João Oliva improved his medal color in any later iterations of any tournament, including non-consecutive cycles	2	"João Oliva

Personal Information
Birth Date
1996-2-2	

Birth Place
São Paulo	

Country Representing: BRA
Pan American Games
Individual dressage	MedalSilver | 2023 | Santiago
Team dressage	MedalSilver | 2023 | Santiago, MedalBronze | 2015 | Toronto, MedalBronze | 2019 | Lima

South American Games
Individual dressage	MedalGold | 2014 | Santiago
Team dressage	MedalGold | 2014 | Santiago

"	1001
Count the different events in which Burak Uygur improved his medal color in any later iterations of any tournament, including non-consecutive cycles	3	"Burak Uygur

Personal Information
Birth Date
1995-04-14	

Birth Place
	

Height

Weight
67  kg	

Country Representing: TUR
World Championships
Team kumite	MedalSilver | 2018 | Madrid

European Games
Kumite 67 kg	MedalGold | 2015 | Baku

European Championships
Kumite 67 kg	MedalGold | 2017 | İzmit, MedalGold | 2018 | Novi Sad, MedalGold | 2022 | Gaziantep, MedalSilver | 2015 | Istanbul, MedalBronze | 2023 | Guadalajara
Team kumite	MedalGold | 2018 | Novi Sad, MedalGold | 2019 | Guadalajara

Mediterranean Games
Kumite 67 kg	MedalSilver | 2018 | Tarragona

"	1001
Count the different events in which Jovana Preković improved his medal color in any later iterations of any tournament, including non-consecutive cycles	2	"Jovana Preković

Personal Information
Birth Date
1996-01-20	

Birth Place
Aranđelovac	

Height

Weight

Country Representing: SRB
Olympic Games
Kumite 	MedalGold | 2020 | Tokyo

World Championships
Kumite 	MedalGold | 2018 | Madrid, MedalGold | 2021 | Dubai

European Championships
Kumite 	MedalGold | 2017 | İzmit, MedalGold | 2021 | Poreč, MedalBronze | 2016 | Montpellier

"	1001
How many times did Daniel Habesohn win a gold medal in an event, followed by any other medal in the same event?	2	"Daniel Habesohn

Personal Information
Birth Date
1986-7-22	

Birth Place
Vienna	

Height
1.85 m	

Weight
78  kg	

Country Representing: AUT
European Games
Team	MedalBronze | 2015 | Baku

European Championships
Doubles	MedalGold | 2012 | Herning, MedalGold | 2018 | Alicante, MedalSilver | 2013 | Schwechat, MedalSilver | 2015 | Yekaterinburg, MedalSilver | 2022 | Munich
Team	MedalGold | 2015 | Yekaterinburg, MedalBronze | 2008 | Saint Petersburg, MedalBronze | 2011 | Gdańsk

"	1002
How many times did Jahangir Khan win a gold medal in an event, followed by any other medal in the same event?	2	"Jahangir Khan

Personal Information
Birth Date
1963-12-10	

Birth Place
Karachi	

Height

Weight

Coach
	

Date Of Highest Ranking

Country Representing: PAK
World Championships
Singles	MedalGold | 1981 | Toronto, MedalGold | 1982 | Birmingham, MedalGold | 1983 | Munich, MedalGold | 1984 | Karachi, MedalGold | 1985 | Cairo, MedalGold | 1988 | Amsterdam, MedalSilver | 1986 | Toulouse, MedalSilver | 1991 | Adelaide, MedalSilver | 1993 | Karachi, MedalBronze | 1987 | Birmingham, MedalBronze | 1989 | Kuala Lumpur

"	1002
How many times did Amr Shabana win a gold medal in an event, followed by any other medal in the same event?	3	"Amr Shabana

Personal Information
Birth Date
1979-7-20	

Birth Place
Cairo	

Height

Weight
73 kg	

Coach
	

Years Active

Date Of Highest Ranking
April, 2006	

Country Representing: EGY
World Championships
Singles	MedalGold | 2003 | Lahore, MedalGold | 2005 | Hong Kong, MedalGold | 2007 | Bermuda, MedalGold | 2009 | Kuwait, MedalBronze | 2006 | Doha, MedalBronze | 2008 | Manchester, MedalBronze | 2010 | Khobar

World Team Championships
Team	MedalGold | 2009 | Odense, MedalSilver | 2001 | Melbourne, MedalSilver | 2005 | Islamabad

"	1002
How many times did Amir Mehdizadeh win a gold medal in an event, followed by any other medal in the same event?	2	"Amir Mehdizadeh

Personal Information
Birth Date
1989-9-22	

Birth Place
Qom	

Country Representing: IRI
World Championships
60 kg	MedalGold | 2012 | Paris, MedalGold | 2016 | Linz, MedalBronze | 2014 | Bremen

Asian Games
60 kg	MedalGold | 2014 | Incheon, MedalSilver | 2018 | Jakarta Palembang

World Games
60 kg	MedalSilver | 2017 | Wrocław

Asian Championships
60 kg	MedalGold | 2015 | Yokohama, MedalGold | 2017 | Astana, MedalBronze | 2011 | Guangzhou
67 kg	MedalBronze | 2023 | Malacca

Islamic Solidarity Games
60 kg	MedalBronze | 2017 | Baku

"	1002
How many times did Ramy Ashour win a gold medal in an event, followed by any other medal in the same event?	4	"Ramy Ashour

Personal Information
Birth Date
1987-9-30	

Birth Place
Cairo, Egypt	

Height

Weight
78 kg	

Coach
Hisham Ashour 	

Years Active

Date Of Highest Ranking
January 2010	

Country Representing: EGY
World Championships
Singles	MedalGold | 2008 | Manchester, MedalSilver | 2009 | Kuwait, MedalGold | 2012 | Doha, MedalBronze | 2013 | Manchester, MedalGold | 2014 | Doha, MedalSilver | 2016 | Cairo

World Team Championships
Team	MedalGold | 2009 | Odense, MedalGold | 2011 | Paderborn, MedalSilver | 2013 | Mulhouse, MedalGold | 2017 | Marseille

"	1002
